ID2112,2112,0,0.169,239.357,1356.088,0,200,200,30,1,-10921639,60.14,60,13,101,104223,21.122,26.799,0.144,0.715,,,
ID2118,2118,0,0.169,239.291,1356.329,0,201,201,30,1,-10921639,60.205,59,13,99,104335,21.062,26.764,0.144,0.718,,,
ID2124,2124,0,0.169,239.365,1356.496,0,202,202,30,1,-10921639,60.205,60,14,99,104336,21.048,29.166,0.143,0.715,,,
ID2130,2130,0,0.169,239.543,1356.36,0,203,203,30,1,-10921639,60.114,59,13,98,104178,21.105,26.684,0.143,0.713,,,
ID2136,2136,0,0.169,239.766,1356.311,0,204,204,30,1,-10921639,60.055,59,14,99,104076,21.208,26.744,0.144,0.712,,,
ID2143,2143,0,0.169,239.841,1356.519,0,205,205,30,1,-10921639,60.058,60,12,98,104080,21.186,26.776,0.144,0.712,,,
ID2155,2155,0,0.169,239.768,1356.397,0,206,206,30,1,-10921639,60.066,59,13,98,104094,21.196,26.89,0.144,0.711,,,
ID2149,2149,0,0.169,239.595,1356.116,0,207,207,30,1,-10921639,60.071,60,12,98,104103,21.183,26.723,0.144,0.713,,,
ID2161,2161,0,0.169,239.391,1356.196,0,208,208,30,1,-10921639,60.173,60,14,98,104280,21.102,26.846,0.144,0.718,,,
ID2167,2167,0,0.169,239.263,1356.513,0,209,209,30,1,-10921639,60.204,59,13,98,104334,21.01,26.81,0.143,0.716,,,
ID2173,2173,0,0.169,239.323,1356.449,0,210,210,30,1,-10921639,60.177,60,13,98,104287,21.045,26.83,0.143,0.715,,,
ID2179,2179,0,0.169,239.481,1356.248,0,211,211,30,1,-10921639,60.132,59,12,99,104209,21.159,26.751,0.143,0.713,,,
ID2185,2185,0,0.169,239.71,1356.35,0,212,212,30,1,-10921639,60.087,60,14,100,104130,21.178,26.797,0.144,0.712,,,
ID2191,2191,0,0.169,239.826,1356.528,0,213,213,30,1,-10921639,60.11,59,13,98,104171,21.193,26.668,0.143,0.712,,,
ID2198,2198,0,0.169,239.815,1356.352,0,214,214,30,1,-10921639,60.051,60,12,99,104068,21.208,26.906,0.143,0.711,,,
ID2204,2204,0,0.169,239.616,1356.112,0,215,215,30,1,-10921639,60.115,60,13,100,104179,21.169,26.954,0.144,0.715,,,
ID2210,2210,0,0.169,239.404,1356.184,0,216,216,30,1,-10921639,60.144,59,13,99,104230,21.149,26.939,0.144,0.714,,,
ID2216,2216,0,0.169,239.257,1356.458,0,217,217,30,1,-10921639,60.233,60,12,98,104384,21.045,26.928,0.143,0.717,,,
ID2222,2222,0,0.169,239.34,1356.498,0,218,218,30,1,-10921639,60.175,59,14,98,104283,21.022,26.869,0.143,0.716,,,
ID2228,2228,0,0.169,239.536,1356.38,0,219,219,30,1,-10921639,60.171,60,13,97,104276,21.111,26.907,0.143,0.715,,,
ID2234,2234,0,0.169,239.765,1356.354,0,220,220,30,1,-10921639,60.052,60,14,100,104070,21.217,26.9,0.144,0.71,,,
ID2240,2240,0,0.169,239.883,1356.352,0,221,221,30,1,-10921639,60.38,60,14,101,104638,20.819,33.124,0.142,0.723,,,
ID2247,2247,0,0.169,239.818,1356.287,0,222,222,30,1,-10921639,60.062,60,14,98,104088,21.247,26.751,0.144,0.712,,,
ID2254,2254,0,0.169,239.62,1356.242,0,223,223,30,1,-10921639,60.097,60,13,99,104148,21.195,26.814,0.144,0.713,,,
ID2260,2260,0,0.169,239.352,1356.284,0,224,224,30,1,-10921639,60.2,60,13,100,104327,21.103,26.811,0.144,0.718,,,
ID2266,2266,0,0.169,239.228,1356.315,0,225,225,30,1,-10921639,60.231,60,13,98,104380,21.031,26.845,0.144,0.719,,,
ID2272,2272,0,0.169,239.314,1356.45,0,226,226,30,1,-10921639,60.244,60,13,99,104403,21.049,34.363,0.143,0.717,,,
ID2278,2278,0,0.169,239.497,1356.472,0,227,227,30,1,-10921639,60.182,60,14,98,104296,21.13,26.695,0.144,0.715,,,
ID2284,2284,0,0.169,239.81,1356.352,0,228,228,30,1,-10921639,60.093,60,13,99,104142,21.226,26.844,0.144,0.711,,,
ID2290,2290,0,0.169,239.931,1356.236,0,229,229,30,1,-10921639,60.331,60,12,99,104553,20.864,33.345,0.142,0.72,,,
ID2296,2296,0,0.169,239.882,1356.316,0,230,230,30,1,-10921639,60.357,60,14,98,104598,20.847,34.173,0.142,0.72,,,
ID2302,2302,0,0.169,239.662,1356.291,0,231,231,30,1,-10921639,60.119,60,13,99,104186,21.206,26.769,0.144,0.713,,,
ID2314,2314,0,0.169,239.387,1356.188,0,232,232,30,1,-10921639,60.154,60,14,99,104247,21.129,26.806,0.143,0.714,,,
ID2308,2308,0,0.17,239.216,1356.317,0,233,233,30,1,-10921639,60.244,60,14,99,104402,21.109,26.871,0.144,0.717,,,
ID2321,2321,0,0.169,239.23,1356.558,0,234,234,30,1,-10921639,60.092,59,13,97,104140,21.28,33.253,0.145,0.714,,,
ID2327,2327,0,0.169,239.461,1356.476,0,235,235,30,1,-10921639,60.153,59,13,98,104246,21.1,26.893,0.143,0.713,,,
ID2333,2333,0,0.169,239.749,1356.235,0,236,236,30,1,-10921639,60.117,59,12,100,104182,21.25,26.736,0.144,0.713,,,
ID2339,2339,0,0.169,239.971,1356.25,0,237,237,30,1,-10921639,60.326,60,13,100,104545,20.871,26.931,0.142,0.721,,,
ID2345,2345,0,0.169,239.967,1356.422,0,238,238,30,1,-10921639,60.318,60,14,99,104531,20.795,33.57,0.142,0.72,,,
ID2351,2351,0,0.169,239.752,1356.262,0,239,239,30,1,-10921639,60.093,60,13,98,104141,21.216,26.94,0.144,0.714,,,
ID2358,2358,0,0.169,239.425,1356.134,0,240,240,30,1,-10921639,60.155,59,13,98,104248,21.171,26.906,0.144,0.714,,,
ID2364,2364,0,0.169,239.18,1356.295,0,241,241,30,1,-10921639,60.223,60,11,99,104367,21.027,26.783,0.143,0.717,,,
ID2370,2370,0,0.169,239.124,1356.589,0,242,242,30,1,-10921639,60.08,59,14,98,104118,21.235,29.966,0.144,0.713,,,
ID2376,2376,0,0.169,239.337,1356.476,0,243,243,30,1,-10921639,60.167,59,13,98,104270,21.04,26.964,0.143,0.714,,,
ID2382,2382,0,0.169,239.652,1356.247,0,244,244,30,1,-10921639,60.077,60,13,99,104113,21.204,26.704,0.144,0.711,,,
ID2389,2389,0,0.169,239.896,1356.284,0,245,245,30,1,-10921639,60.304,60,13,99,104506,20.862,26.954,0.142,0.719,,,
ID2395,2395,0,0.169,239.89,1356.411,0,246,246,30,1,-10921639,60.357,60,13,99,104598,20.819,33.758,0.142,0.721,,,
ID2401,2401,0,0.169,239.731,1356.242,0,247,247,30,1,-10921639,60.068,60,14,99,104097,21.252,26.832,0.144,0.71,,,
ID2407,2407,0,0.17,239.42,1356.162,0,248,248,30,1,-10921639,60.182,60,12,99,104296,21.155,26.796,0.144,0.716,,,
ID2413,2413,0,0.169,239.224,1356.311,0,249,249,30,1,-10921639,60.205,60,13,100,104336,21.031,26.803,0.143,0.717,,,
ID2419,2419,0,0.169,239.105,1356.536,0,250,250,30,1,-10921639,60.269,60,13,97,104446,20.951,26.723,0.143,0.719,,,
ID2425,2425,0,0.169,239.304,1356.458,0,251,251,30,1,-10921639,60.203,60,14,99,104332,21.038,26.84,0.143,0.717,,,
ID2431,2431,0,0.169,239.575,1356.327,0,252,252,30,1,-10921639,60.122,59,12,99,104192,21.171,26.791,0.143,0.713,,,
ID2438,2438,0,0.169,239.873,1356.315,0,253,253,30,1,-10921639,60.331,59,13,100,104553,20.862,33.341,0.142,0.719,,,
ID2444,2444,0,0.169,239.938,1356.338,0,254,254,30,1,-10921639,60.338,60,14,102,104566,20.858,33.506,0.142,0.72,,,
ID2450,2450,0,0.169,239.803,1356.244,0,255,255,30,1,-10921639,60.04,59,13,98,104049,21.225,26.717,0.144,0.71,,,
ID2456,2456,0,0.169,239.509,1356.208,0,256,256,30,1,-10921639,60.125,60,12,98,104197,21.159,26.855,0.144,0.714,,,
ID2463,2463,0,0.17,239.259,1356.324,0,257,257,30,1,-10921639,60.257,60,13,97,104425,21.086,26.967,0.144,0.72,,,
ID2469,2469,0,0.169,239.187,1356.443,0,258,258,30,1,-10921639,60.232,60,12,101,104382,21.001,26.882,0.143,0.718,,,
ID2475,2475,0,0.169,239.35,1356.519,0,259,259,30,1,-10921639,60.211,60,13,97,104345,21.094,26.867,0.143,0.714,,,
ID2481,2481,0,0.169,239.654,1356.387,0,260,260,30,1,-10921639,60.104,60,12,99,104161,21.161,26.721,0.143,0.713,,,
ID2487,2487,0,0.169,239.893,1356.241,0,261,261,30,1,-10921639,60.313,60,13,100,104523,20.851,33.546,0.142,0.719,,,
ID2493,2493,0,0.169,239.926,1356.24,0,262,262,30,1,-10921639,60.334,60,14,102,104558,20.818,33.787,0.142,0.723,,,
ID2499,2499,0,0.169,239.77,1356.328,0,263,263,30,1,-10921639,60.116,59,12,97,104181,21.234,26.741,0.144,0.713,,,
ID2505,2505,0,0.169,239.503,1356.223,0,264,264,30,1,-10921639,60.131,59,13,101,104207,21.167,26.778,0.144,0.713,,,
ID2511,2511,0,0.17,239.295,1356.181,0,265,265,30,1,-10921639,60.214,60,12,99,104350,21.123,26.901,0.143,0.715,,,
ID2517,2517,0,0.169,239.247,1356.404,0,266,266,30,1,-10921639,60.221,60,13,100,104363,21.083,26.938,0.143,0.716,,,
ID2523,2523,0,0.169,239.379,1356.543,0,267,267,30,1,-10921639,60.23,60,12,99,104378,21.076,26.776,0.143,0.715,,,
ID2529,2529,0,0.169,239.664,1356.361,0,268,268,30,1,-10921639,60.076,60,13,100,104111,21.179,26.812,0.143,0.711,,,
ID2535,2535,0,0.169,239.865,1356.289,0,269,269,30,1,-10921639,60.346,60,13,99,104579,20.841,33.853,0.142,0.721,,,
ID2541,2541,0,0.169,239.953,1356.305,0,270,270,30,1,-10921639,60.304,60,12,98,104507,20.885,26.964,0.142,0.719,,,
ID2547,2547,0,0.169,239.821,1356.273,0,271,271,30,1,-10921639,60.058,60,13,99,104080,21.253,26.767,0.144,0.711,,,
ID2553,2553,0,0.169,239.578,1356.154,0,272,272,30,1,-10921639,60.106,60,12,99,104164,21.198,26.815,0.144,0.713,,,
ID2559,2559,0,0.169,239.291,1356.317,0,273,273,30,1,-10921639,60.233,60,13,98,104383,21.059,26.953,0.144,0.718,,,
ID2565,2565,0,0.169,239.164,1356.453,0,274,274,30,1,-10921639,60.222,59,13,100,104365,21.004,26.838,0.143,0.717,,,
ID2571,2571,0,0.169,239.251,1356.427,0,275,275,30,1,-10921639,60.229,60,14,98,104376,21.005,26.817,0.143,0.718,,,
ID2577,2577,0,0.169,239.481,1356.261,0,276,276,30,1,-10921639,60.154,59,11,98,104247,21.167,26.858,0.144,0.714,,,
ID2583,2583,0,0.169,239.748,1356.381,0,277,277,30,1,-10921639,60.077,60,13,99,104114,21.216,26.71,0.144,0.711,,,
ID2589,2589,0,0.169,239.871,1356.43,0,278,278,30,1,-10921639,60.384,60,12,98,104645,20.82,33.627,0.142,0.721,,,
ID2595,2595,0,0.169,239.817,1356.275,0,279,279,30,1,-10921639,60.054,59,14,97,104074,21.247,26.804,0.144,0.71,,,
ID2601,2601,0,0.169,239.644,1356.064,0,280,280,30,1,-10921639,60.074,60,14,98,104109,21.235,26.815,0.144,0.711,,,
ID2608,2608,0,0.169,239.393,1356.318,0,281,281,30,1,-10921639,60.202,60,12,98,104330,21.036,26.773,0.144,0.72,,,
ID2614,2614,0,0.169,239.288,1356.552,0,282,282,30,1,-10921639,60.04,59,12,100,104050,21.328,28.947,0.144,0.71,,,
ID2620,2620,0,0.169,239.293,1356.417,0,283,283,30,1,-10921639,60.216,60,13,99,104354,21.061,33.914,0.143,0.716,,,
ID2626,2626,0,0.169,239.478,1356.243,0,284,284,30,1,-10921639,60.178,60,12,100,104288,21.123,26.944,0.144,0.717,,,
ID2632,2632,0,0.169,239.664,1356.371,0,285,285,30,1,-10921639,60.039,60,13,99,104047,21.163,26.85,0.143,0.71,,,
ID2638,2638,0,0.169,239.793,1356.447,0,286,286,30,1,-10921639,60.092,60,13,98,104139,21.251,26.88,0.144,0.71,,,
ID2645,2645,0,0.169,239.731,1356.208,0,287,287,30,1,-10921639,60.038,59,14,101,104045,21.224,26.853,0.144,0.71,,,
ID2651,2651,0,0.169,239.578,1356.117,0,288,288,30,1,-10921639,60.14,59,13,99,104223,21.146,26.876,0.144,0.718,,,
ID2657,2657,0,0.169,239.393,1356.354,0,289,289,30,1,-10921639,60.154,60,13,99,104247,21.098,26.887,0.143,0.714,,,
ID2663,2663,0,0.169,239.333,1356.469,0,290,290,30,1,-10921639,60.226,60,13,99,104371,21.098,28.299,0.143,0.715,,,
ID2669,2669,0,0.169,239.417,1356.337,0,291,291,30,1,-10921639,60.129,60,13,100,104203,21.131,26.926,0.143,0.713,,,
ID2675,2675,0,0.169,239.579,1356.349,0,292,292,30,1,-10921639,60.127,60,13,102,104200,21.147,26.792,0.144,0.714,,,
ID2681,2681,0,0.169,239.727,1356.431,0,293,293,30,1,-10921639,60.098,59,14,100,104149,21.188,26.835,0.143,0.711,,,
ID2688,2688,0,0.169,239.827,1356.336,0,294,294,30,1,-10921639,60.021,60,13,101,104016,21.185,26.872,0.143,0.71,,,
ID2696,2696,0,0.169,239.806,1356.167,0,295,295,30,1,-10921639,60.095,60,13,99,104145,21.315,26.819,0.144,0.709,,,
ID2703,2703,0,0.169,239.673,1356.262,0,296,296,30,1,-10921639,60.113,60,13,101,104176,21.184,26.859,0.144,0.713,,,
ID2709,2709,0,0.169,239.488,1356.374,0,297,297,30,1,-10921639,60.165,59,14,100,104266,21.167,26.822,0.144,0.714,,,
ID2715,2715,0,0.169,239.389,1356.349,0,298,298,30,1,-10921639,60.185,60,14,97,104300,21.089,26.636,0.143,0.715,,,
ID2721,2721,0,0.169,239.401,1356.373,0,299,299,30,1,-10921639,60.171,59,12,98,104276,21.108,26.849,0.144,0.716,,,
ID2727,2727,0,0.169,239.531,1356.431,0,300,300,30,1,-10921639,60.124,59,14,101,104195,21.108,26.846,0.143,0.714,,,
ID2739,2739,0,0.169,239.727,1356.31,0,301,301,30,1,-10921639,60.076,60,13,99,104112,21.201,26.793,0.143,0.711,,,
ID2733,2733,0,0.169,239.794,1356.24,0,302,302,30,1,-10921639,60.053,59,12,100,104072,21.23,26.819,0.144,0.712,,,
ID2745,2745,0,0.169,239.758,1356.289,0,303,303,30,1,-10921639,60.111,60,13,98,104173,21.231,26.845,0.144,0.713,,,
ID2752,2752,0,0.169,239.614,1356.346,0,304,304,30,1,-10921639,60.111,60,12,98,104173,21.142,26.782,0.143,0.713,,,
ID2764,2764,0,0.169,239.462,1356.222,0,305,305,30,1,-10921639,60.169,59,13,98,104273,21.128,26.774,0.144,0.717,,,
ID2758,2758,0,0.169,239.368,1356.294,0,306,306,30,1,-10921639,60.188,59,12,99,104305,21.054,26.859,0.144,0.718,,,
ID2770,2770,0,0.169,239.372,1356.406,0,307,307,30,1,-10921639,60.208,60,14,99,104340,21.074,26.791,0.144,0.718,,,
ID2776,2776,0,0.169,239.435,1356.439,0,308,308,30,1,-10921639,60.162,59,13,100,104261,21.081,26.772,0.143,0.714,,,
ID2782,2782,0,0.169,239.515,1356.184,0,309,309,30,1,-10921639,60.132,60,13,97,104209,21.166,26.8,0.144,0.713,,,
ID2788,2788,0,0.169,239.567,1356.185,0,310,310,30,1,-10921639,60.113,59,15,98,104176,21.132,26.743,0.144,0.715,,,
ID2794,2794,0,0.169,239.61,1356.386,0,311,311,30,1,-10921639,60.161,60,13,100,104259,21.154,26.836,0.144,0.716,,,
ID2800,2800,0,0.169,239.57,1356.437,0,312,312,30,1,-10921639,60.114,60,13,100,104178,21.086,26.823,0.143,0.714,,,
ID2806,2806,0,0.169,239.562,1356.214,0,313,313,30,1,-10921639,60.113,60,13,99,104175,21.151,26.819,0.144,0.714,,,
ID2812,2812,0,0.169,239.519,1356.269,0,314,314,30,1,-10921639,60.124,60,14,98,104195,21.172,26.715,0.144,0.713,,,
ID2818,2818,0,0.17,239.472,1356.478,0,315,315,30,1,-10921639,60.196,59,14,98,104319,21.14,26.948,0.144,0.716,,,
ID2825,2825,0,0.169,239.466,1356.378,0,316,316,30,1,-10921639,60.161,60,13,99,104259,21.084,26.775,0.143,0.716,,,
ID2831,2831,0,0.169,239.516,1356.159,0,317,317,30,1,-10921639,60.13,60,14,96,104206,21.154,33.137,0.144,0.715,,,
ID2837,2837,0,0.169,239.554,1356.292,0,318,318,30,1,-10921639,60.173,60,13,98,104279,21.129,26.807,0.144,0.716,,,
ID2843,2843,0,0.169,239.603,1356.442,0,319,319,30,1,-10921639,60.166,60,13,99,104267,21.095,26.813,0.144,0.717,,,
ID2861,2861,0,0.169,239.589,1356.292,0,320,320,30,1,-10921639,60.085,60,13,101,104128,21.206,26.75,0.144,0.712,,,
ID2849,2849,0,0.169,239.639,1356.232,0,321,321,30,1,-10921639,60.106,60,13,98,104163,21.135,26.796,0.144,0.716,,,
ID2855,2855,0,0.169,239.619,1356.413,0,322,322,30,1,-10921639,60.15,60,14,99,104240,21.162,26.738,0.144,0.715,,,
ID2867,2867,0,0.169,239.581,1356.419,0,323,323,30,1,-10921639,60.14,60,12,99,104223,21.124,26.807,0.143,0.714,,,
ID2879,2879,0,0.169,239.543,1356.209,0,324,324,30,1,-10921639,60.081,59,14,98,104120,21.173,34.244,0.143,0.711,,,
ID2873,2873,0,0.169,239.462,1356.237,0,325,325,30,1,-10921639,60.189,60,12,98,104307,21.126,27,0.144,0.717,,,
ID2885,2885,0,0.169,239.447,1356.385,0,326,326,30,1,-10921639,60.154,60,12,98,104247,21.102,26.916,0.144,0.715,,,
ID2891,2891,0,0.169,239.512,1356.375,0,327,327,30,1,-10921639,60.118,59,13,101,104185,21.129,26.648,0.143,0.714,,,
ID2897,2897,0,0.169,239.589,1356.257,0,328,328,30,1,-10921639,60.126,59,13,99,104198,21.186,26.698,0.144,0.713,,,
ID2910,2910,0,0.169,239.674,1356.37,0,329,329,30,1,-10921639,60.076,60,14,100,104112,21.172,26.893,0.143,0.712,,,
ID2903,2903,0,0.169,239.722,1356.428,0,330,330,30,1,-10921639,60.095,60,13,101,104144,21.206,26.761,0.144,0.713,,,
ID2916,2916,0,0.169,239.741,1356.31,0,331,331,30,1,-10921639,60.097,60,14,97,104148,21.197,26.88,0.144,0.713,,,
ID2922,2922,0,0.169,239.672,1356.218,0,332,332,30,1,-10921639,60.091,60,13,98,104137,21.186,26.782,0.144,0.713,,,
ID2928,2928,0,0.169,239.576,1356.365,0,333,333,30,1,-10921639,60.133,60,13,98,104211,21.122,26.848,0.144,0.715,,,
ID2934,2934,0,0.169,239.474,1356.339,0,334,334,30,1,-10921639,60.132,60,14,98,104208,21.126,28.189,0.143,0.714,,,
ID2940,2940,0,0.169,239.439,1356.304,0,335,335,30,1,-10921639,60.182,60,13,99,104295,21.136,26.771,0.144,0.717,,,
ID2946,2946,0,0.169,239.48,1356.306,0,336,336,30,1,-10921639,60.152,60,13,100,104244,21.13,26.713,0.144,0.715,,,
ID2952,2952,0,0.169,239.593,1356.469,0,337,337,30,1,-10921639,60.125,60,13,98,104196,21.143,26.738,0.143,0.713,,,
ID2958,2958,0,0.169,239.71,1356.358,0,338,338,30,1,-10921639,60.073,59,13,100,104107,21.169,26.755,0.143,0.712,,,
ID2964,2964,0,0.169,239.757,1356.197,0,339,339,30,1,-10921639,60.098,60,13,98,104149,21.234,26.846,0.144,0.713,,,
ID2970,2970,0,0.169,239.733,1356.26,0,340,340,30,1,-10921639,60.102,60,13,98,104157,21.241,26.816,0.144,0.713,,,
ID2976,2976,0,0.169,239.593,1356.425,0,341,341,30,1,-10921639,60.145,60,11,99,104232,21.166,28.505,0.144,0.713,,,
ID2982,2982,0,0.169,239.436,1356.267,0,342,342,30,1,-10921639,60.174,60,14,100,104282,21.104,26.744,0.144,0.717,,,
ID2988,2988,0,0.169,239.342,1356.237,0,343,343,30,1,-10921639,60.152,60,13,99,104243,21.061,26.953,0.144,0.718,,,
ID2994,2994,0,0.169,239.357,1356.426,0,344,344,30,1,-10921639,60.255,60,13,97,104422,21.05,26.737,0.144,0.719,,,
ID3001,3001,0,0.169,239.508,1356.515,0,345,345,30,1,-10921639,60.164,60,13,99,104264,21.082,26.975,0.143,0.715,,,
ID3007,3007,0,0.169,239.722,1356.251,0,346,346,30,1,-10921639,60.07,60,13,100,104101,21.24,26.807,0.144,0.711,,,
ID3013,3013,0,0.169,239.795,1356.198,0,347,347,30,1,-10921639,60.047,59,12,98,104061,21.287,26.766,0.144,0.712,,,
ID3025,3025,0,0.169,239.728,1356.375,0,348,348,30,1,-10921639,60.128,60,14,98,104201,21.219,26.609,0.144,0.713,,,
ID3019,3019,0,0.169,239.507,1356.331,0,349,349,30,1,-10921639,60.18,59,12,100,104292,21.102,26.851,0.144,0.717,,,
ID3031,3031,0,0.17,239.317,1356.117,0,350,350,30,1,-10921639,60.212,60,13,99,104347,21.16,33.919,0.144,0.717,,,
ID3037,3037,0,0.17,239.216,1356.317,0,351,351,30,1,-10921639,60.231,60,13,100,104380,21.059,33.402,0.144,0.718,,,
ID3043,3043,0,0.169,239.341,1356.573,0,352,352,30,1,-10921639,60.025,60,13,98,104023,21.315,26.916,0.144,0.71,,,
ID3055,3055,0,0.169,239.538,1356.405,0,353,353,30,1,-10921639,60.116,60,13,99,104181,21.103,26.71,0.143,0.713,,,
ID3049,3049,0,0.169,239.753,1356.208,0,354,354,30,1,-10921639,60.078,60,13,100,104115,21.247,26.817,0.144,0.713,,,
ID3063,3063,0,0.169,239.826,1356.361,0,355,355,30,1,-10921639,60.035,60,14,102,104041,21.25,26.633,0.144,0.71,,,
ID3070,3070,0,0.169,239.752,1356.385,0,356,356,30,1,-10921639,60.117,60,13,98,104183,21.18,26.759,0.144,0.714,,,
ID3076,3076,0,0.169,239.57,1356.164,0,357,357,30,1,-10921639,60.132,60,14,98,104209,21.203,26.77,0.144,0.714,,,
ID3082,3082,0,0.17,239.379,1356.14,0,358,358,30,1,-10921639,60.209,60,14,99,104343,21.188,26.744,0.144,0.716,,,
ID3088,3088,0,0.169,239.261,1356.417,0,359,359,30,1,-10921639,60.234,60,12,100,104385,21.025,26.837,0.143,0.718,,,
ID3094,3094,0,0.169,239.328,1356.526,0,360,360,30,1,-10921639,60.222,60,14,99,104365,21.035,33.693,0.143,0.717,,,
ID3101,3101,0,0.169,239.515,1356.286,0,361,361,30,1,-10921639,60.135,59,13,99,104214,21.151,26.683,0.144,0.714,,,
ID3107,3107,0,0.17,239.748,1356.299,0,362,362,30,1,-10921639,60.116,60,13,100,104181,21.253,26.764,0.144,0.713,,,
ID3113,3113,0,0.169,239.866,1356.412,0,363,363,30,1,-10921639,60.325,60,14,97,104544,20.821,30.799,0.142,0.72,,,
ID3119,3119,0,0.169,239.829,1356.298,0,364,364,30,1,-10921639,60.079,60,14,102,104117,21.268,26.781,0.144,0.711,,,
ID3131,3131,0,0.169,239.637,1356.07,0,365,365,30,1,-10921639,60.062,60,13,99,104088,21.226,26.842,0.144,0.712,,,
ID3125,3125,0,0.17,239.426,1356.238,0,366,366,30,1,-10921639,60.197,60,14,101,104322,21.086,26.802,0.144,0.72,,,
ID3137,3137,0,0.169,239.29,1356.498,0,367,367,30,1,-10921639,60.245,60,14,100,104405,21.029,26.685,0.143,0.719,,,
ID3144,3144,0,0.169,239.309,1356.436,0,368,368,30,1,-10921639,60.248,60,13,98,104409,21.038,26.819,0.143,0.718,,,
ID3158,3158,0,0.169,239.499,1356.271,0,369,369,30,1,-10921639,60.126,59,14,101,104198,21.145,26.835,0.144,0.714,,,
ID3152,3152,0,0.169,239.694,1356.417,0,370,370,30,1,-10921639,60.119,60,13,98,104187,21.199,26.84,0.144,0.714,,,
ID3164,3164,0,0.169,239.858,1356.412,0,371,371,30,1,-10921639,60.366,60,14,99,104615,20.812,31.436,0.142,0.721,,,
ID3170,3170,0,0.169,239.812,1356.176,0,372,372,30,1,-10921639,60.058,60,12,99,104081,21.275,26.765,0.144,0.711,,,
ID3176,3176,0,0.17,239.624,1356.054,0,373,373,30,1,-10921639,60.114,60,13,99,104178,21.245,26.833,0.144,0.714,,,
ID3182,3182,0,0.169,239.355,1356.372,0,374,374,30,1,-10921639,60.224,60,14,99,104369,21.047,26.849,0.144,0.719,,,
ID3188,3188,0,0.17,239.196,1356.453,0,375,375,30,1,-10921639,60.296,60,13,98,104493,21.01,26.916,0.144,0.721,,,
ID3200,3200,0,0.17,239.204,1356.34,0,376,376,30,1,-10921639,60.26,60,13,102,104430,21.113,26.771,0.144,0.717,,,
ID3194,3194,0,0.169,239.431,1356.402,0,377,377,30,1,-10921639,60.211,60,12,99,104346,21.111,26.776,0.144,0.717,,,
ID3206,3206,0,0.169,239.7,1356.57,0,378,378,30,1,-10921639,59.951,60,13,99,103895,21.405,26.79,0.145,0.709,,,
ID3212,3212,0,0.169,239.926,1356.326,0,379,379,30,1,-10921639,60.285,60,13,100,104474,20.848,33.916,0.142,0.718,,,
ID3224,3224,0,0.169,239.901,1356.077,0,380,380,30,1,-10921639,60.329,60,12,100,104550,20.886,32.914,0.143,0.721,,,
ID3218,3218,0,0.17,239.739,1356.218,0,381,381,30,1,-10921639,60.114,60,13,100,104177,21.248,26.867,0.145,0.715,,,
ID3230,3230,0,0.169,239.43,1356.42,0,382,382,30,1,-10921639,60.194,60,12,101,104317,21.088,26.881,0.143,0.716,,,
ID3237,3237,0,0.169,239.204,1356.29,0,383,383,30,1,-10921639,60.239,60,12,98,104395,21.077,26.844,0.143,0.717,,,
ID3244,3244,0,0.17,239.121,1356.311,0,384,384,30,1,-10921639,60.284,60,13,100,104473,21.078,26.763,0.144,0.72,,,
ID3250,3250,0,0.169,239.329,1356.538,0,385,385,30,1,-10921639,60.257,60,14,100,104426,21.05,26.86,0.143,0.718,,,
ID3256,3256,0,0.169,239.607,1356.591,0,386,386,30,1,-10921639,59.972,60,13,98,103932,21.383,26.795,0.145,0.71,,,
ID3262,3262,0,0.169,239.934,1356.227,0,387,387,30,1,-10921639,60.35,60,12,98,104587,20.87,33.065,0.143,0.722,,,
ID3274,3274,0,0.17,240.015,1356.132,0,388,388,30,1,-10921639,60.351,60,14,101,104589,20.902,31.745,0.143,0.723,,,
ID3268,3268,0,0.169,239.86,1356.304,0,389,389,30,1,-10921639,60.396,60,14,101,104667,20.842,28.334,0.143,0.725,,,
ID3280,3280,0,0.17,239.557,1356.328,0,390,390,30,1,-10921639,60.158,59,13,102,104254,21.206,26.737,0.144,0.714,,,
ID3286,3286,0,0.17,239.307,1356.198,0,391,391,30,1,-10921639,60.244,60,12,100,104403,21.153,26.829,0.144,0.717,,,
ID3292,3292,0,0.17,239.212,1356.381,0,392,392,30,1,-10921639,60.271,60,13,97,104449,21.081,26.808,0.144,0.719,,,
ID3298,3298,0,0.169,239.365,1356.58,0,393,393,30,1,-10921639,60.053,60,13,100,104072,21.364,26.901,0.145,0.711,,,
ID3304,3304,0,0.169,239.621,1356.41,0,394,394,30,1,-10921639,60.091,60,12,98,104138,21.145,26.805,0.143,0.711,,,
ID3316,3316,0,0.169,239.874,1356.171,0,395,395,30,1,-10921639,60.336,59,13,97,104562,20.848,26.973,0.142,0.721,,,
