,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:00:01.269000,319.157,173.535,381.937,236.436,239.552,1356.409,0.4600000000000364,0.257000000000005,-23.90411039420642,-11.95205519710321,1350.409,810.2454,-67.79130338992888
0 days 00:00:01.278000,319.402,173.733,381.956,236.166,239.559,1356.25,0.2340000000000373,-0.21100000000001273,-23.814756623960132,-11.907378311980066,1350.25,810.15,-68.03764680802192
0 days 00:00:01.287000,319.2635,174.2375,381.963,236.508,239.598,1356.277,0.3795000000000073,-0.37350000000000705,-23.87228305568948,-11.93614152784474,1350.277,810.1662,-67.8750497478634
0 days 00:00:01.296000,319.414,173.423,382.0155,236.4225,239.6525,1356.3944999999999,0.2814999999999941,0.35550000000000637,-23.833536730538427,-11.916768365269213,1350.3944999999999,810.2366999999999,-67.99131066115136
0 days 00:00:01.305000,319.566,173.553,382.011,236.45,239.671,1356.281,0.12500000000005684,0.2529999999999859,-23.771661221496224,-11.885830610748112,1350.281,810.1686,-68.1625564533438
0 days 00:00:01.314000,319.175,174.038,382.019,236.52,239.612,1356.433,0.5240000000000009,-0.16200000000000614,-23.929414116754028,-11.964707058377014,1350.433,810.2597999999999,-67.72082225220062
0 days 00:00:01.323000,318.973,173.7595,381.872,236.445,239.567,1356.469,0.5790000000000077,0.04149999999998499,-23.951159503318394,-11.975579751659197,1350.469,810.2814,-67.66114182386342
0 days 00:00:01.332000,319.141,173.711,381.884,236.067,239.54,1356.237,0.4230000000000018,-0.2880000000000109,-23.889481679608565,-11.944740839804282,1350.237,810.1422,-67.82417558196887
0 days 00:00:01.341000,319.037,174.099,381.9445,236.49849999999998,239.551,1356.272,0.5875000000000341,-0.24450000000001637,-23.95452015396926,-11.97726007698463,1350.272,810.1632,-67.64178074055523
0 days 00:00:01.350000,318.99850000000004,173.9765,381.946,236.563,239.619,1356.513,0.6274999999999977,-0.05750000000000455,-23.97033498056151,-11.985167490280755,1350.513,810.3077999999999,-67.6092178650912
0 days 00:00:01.359000,319.152,173.398,381.943,236.513,239.671,1356.273,0.47100000000000364,0.47100000000000364,-23.90845947151928,-11.95422973575964,1350.273,810.1637999999999,-67.7721457515989
0 days 00:00:01.368000,319.042,173.871,382.051,236.476,239.657,1356.246,0.6890000000000214,-0.03900000000001569,-23.994650276447125,-11.997325138223562,1350.246,810.1476,-67.52735219443741
0 days 00:00:01.377000,318.892,173.962,381.9385,236.4995,239.59300000000002,1356.4715,0.7264999999999873,-0.10649999999998272,-24.009476676377357,-12.004738338188679,1350.4715,810.2829,-67.49692306265283
0 days 00:00:01.386000,319.002,173.92399999999998,381.833,236.138,239.483,1356.107,0.5110000000000241,-0.4299999999999784,-23.924274298111552,-11.962137149055776,1350.107,810.0641999999999,-67.71901959541918
0 days 00:00:01.395000,319.111,174.185,381.785,236.649,239.43,1356.187,0.35400000000004184,-0.18000000000000682,-23.862201103736925,-11.931100551868463,1350.187,810.1121999999999,-67.89920145909196
0 days 00:00:01.404000,319.025,174.193,381.771,236.6,239.45,1356.49,0.42600000000004457,-0.2370000000000232,-23.890667791603,-11.9453338958015,1350.49,810.294,-67.8335161719338
0 days 00:00:01.413000,319.25699999999995,173.719,382.0235,236.339,239.5645,1356.3335,0.4465000000000714,-0.02400000000000091,-23.898772890231548,-11.949386445115774,1350.3335,810.2000999999999,-67.80265277395588
0 days 00:00:01.422000,319.105,173.677,382.098,236.506,239.654,1356.331,0.6730000000000018,0.18500000000000227,-23.98832434581021,-11.994162172905105,1350.331,810.1985999999999,-67.54941181554508
0 days 00:00:01.431000,319.036,173.782,381.904,236.614,239.623,1356.501,0.5480000000000018,0.18799999999998818,-23.93890301270939,-11.969451506354694,1350.501,810.3005999999999,-67.69738776833707
0 days 00:00:01.440000,318.98,174.025,381.834,236.098,239.496,1356.292,0.5339999999999918,-0.570999999999998,-23.933367823402094,-11.966683911701047,1350.292,810.1751999999999,-67.70256538720882
0 days 00:00:01.449000,319.006,173.9955,381.761,236.4605,239.324,1356.2085,0.4350000000000591,-0.17900000000000205,-23.89422612758627,-11.947113063793134,1350.2085,810.1251,-67.80927707591229
0 days 00:00:01.458000,319.405,173.827,381.695,236.516,239.365,1356.496,-0.029999999999972715,0.044999999999987494,-23.71037876845119,-11.855189384225595,1350.496,810.2976,-68.3496124556369
0 days 00:00:01.467000,319.403,173.848,382.086,236.383,239.543,1356.36,0.36299999999999955,-0.10900000000000887,-23.86575943972017,-11.932879719860084,1350.36,810.2159999999999,-67.89777648152645
0 days 00:00:01.476000,319.30100000000004,173.8305,382.146,236.402,239.766,1356.311,0.5249999999999773,-0.07250000000001933,-23.929809487418826,-11.964904743709413,1350.311,810.1865999999999,-67.71358546970113
0 days 00:00:01.485000,319.503,173.487,382.099,236.496,239.80450000000002,1356.458,0.27600000000001046,0.3650000000000091,-23.831362191882,-11.915681095941,1350.458,810.2748,-68.00071212681371
0 days 00:00:01.494000,319.369,173.845,381.904,236.168,239.595,1356.116,0.214999999999975,-0.32099999999999795,-23.80724458132878,-11.90362229066439,1350.116,810.0695999999999,-68.05236088810632
0 days 00:00:01.503000,319.169,174.222,381.806,236.505,239.391,1356.196,0.3170000000000073,-0.3610000000000184,-23.847572389139067,-11.923786194569534,1350.196,810.1175999999999,-67.9413054528731
0 days 00:00:01.512000,319.203,173.9065,381.728,236.432,239.263,1356.513,0.20500000000004093,-0.1185000000000116,-23.803290874680744,-11.901645437340372,1350.513,810.3077999999999,-68.08367836750791
0 days 00:00:01.521000,319.523,173.745,381.937,236.452,239.402,1356.3485,0.09399999999999409,0.06299999999998818,-23.75940473088719,-11.879702365443595,1350.3485,810.2091,-68.20112786299981
0 days 00:00:01.530000,319.114,173.914,382.153,236.621,239.71,1356.35,0.7190000000000509,0.0630000000000166,-24.006511396391335,-12.003255698195668,1350.35,810.2099999999999,-67.4991869182451
0 days 00:00:01.539000,318.998,173.742,382.153,236.5,239.826,1356.528,0.8350000000000364,0.11400000000000432,-24.05237439350889,-12.026187196754446,1350.528,810.3168,-67.37936028624961
0 days 00:00:01.548000,319.33,173.635,382.158,236.329,239.815,1356.352,0.5080000000000382,0.05000000000001137,-23.923088186117138,-11.961544093058569,1350.352,810.2112000000001,-67.73466650264456
0 days 00:00:01.557000,318.713,174.005,381.86249999999995,236.223,239.51,1356.1480000000001,0.8294999999999391,-0.4259999999999877,-24.05019985485242,-12.02509992742621,1350.1480000000001,810.0888000000001,-67.36649216131606
0 days 00:00:01.566000,318.88,173.974,381.727,236.708,239.257,1356.458,0.5269999999999868,0.09000000000000341,-23.930600228748443,-11.965300114374221,1350.458,810.2748,-67.71871931792134
0 days 00:00:01.575000,319.432,173.8955,381.729,236.45,239.34,1356.498,-0.023000000000024556,-0.08950000000001523,-23.713146363104816,-11.856573181552408,1350.498,810.2988,-68.34173648594692
0 days 00:00:01.584000,319.093,174.137,382.045,236.436,239.536,1356.38,0.632000000000005,-0.34499999999999886,-23.972114148553143,-11.986057074276571,1350.38,810.2280000000001,-67.59754229260602
0 days 00:00:01.593000,319.077,173.846,382.219,236.421,239.765,1356.354,0.8220000000000027,-0.06900000000001683,-24.04723457486639,-12.023617287433195,1350.354,810.2124,-67.38507893517328
0 days 00:00:01.602000,319.281,173.54,382.222,236.3895,239.8505,1356.3195,0.6209999999999809,0.20550000000000068,-23.96776507124026,-11.98388253562013,1350.3195,810.1917,-67.60677915457178
0 days 00:00:01.611000,318.772,173.88299999999998,381.848,236.446,239.62,1356.242,0.7560000000000286,-0.08099999999998886,-24.02114011098917,-12.010570055494584,1350.242,810.1451999999999,-67.45268511459
0 days 00:00:01.620000,318.606,173.81,381.664,236.207,239.352,1356.284,0.7379999999999995,-0.2470000000000141,-24.014023439022637,-12.007011719511318,1350.284,810.1704000000001,-67.47477381765842
0 days 00:00:01.629000,318.822,173.797,381.538,236.527,239.228,1356.315,0.396000000000015,0.08599999999998431,-23.87880667165879,-11.939403335829395,1350.315,810.189,-67.85841613782105
0 days 00:00:01.638000,318.99249999999995,174.111,381.93899999999996,236.447,239.40550000000002,1356.461,0.6265000000000214,-0.3079999999999927,-23.969939609896713,-11.984969804948356,1350.461,810.2766,-67.6077297804666
0 days 00:00:01.647000,318.942,173.794,382.329,236.415,239.81,1356.352,1.0670000000000073,-0.023000000000024556,-24.144100387744007,-12.072050193872004,1350.352,810.2112000000001,-67.11463148250314
0 days 00:00:01.656000,319.315,173.742,382.411,236.342,239.931,1356.236,0.7760000000000105,-0.04399999999998272,-24.029047524285293,-12.014523762142646,1350.236,810.1416,-67.43018833195275
0 days 00:00:01.665000,319.28,173.735,382.039,236.373,239.882,1356.316,0.4390000000000214,-0.006000000000028649,-23.895807610245477,-11.947903805122738,1350.316,810.1896,-67.81018772955187
0 days 00:00:01.674000,318.7635,173.885,381.796,236.0265,239.5245,1356.2395000000001,0.7124999999999773,-0.5024999999999977,-24.003941487070062,-12.001970743535031,1350.2395000000001,810.1437000000001,-67.50088942154697
0 days 00:00:01.683000,318.879,173.981,381.571,236.54,239.216,1356.317,0.3720000000000141,-0.08500000000000796,-23.869317775703433,-11.934658887851716,1350.317,810.1902,-67.88549279985641
0 days 00:00:01.692000,318.896,174.062,381.589,236.732,239.23,1356.558,0.37299999999999045,0.025999999999982037,-23.86971314636823,-11.934856573184115,1350.558,810.3348,-67.8964841371202
0 days 00:00:01.701000,318.74,174.02,381.963,236.537,239.461,1356.476,0.90300000000002,-0.12700000000000955,-24.079259598715733,-12.039629799357867,1350.476,810.2856,-67.30153779672001
0 days 00:00:01.710000,318.9515,173.7825,382.40700000000004,236.3545,239.86,1356.2424999999998,1.135500000000036,-0.07200000000000273,-24.171183278283273,-12.085591639141636,1350.2424999999998,810.1454999999999,-67.033995867954
0 days 00:00:01.719000,319.021,173.833,382.242,236.364,239.967,1356.422,0.9010000000000105,-0.11299999999999955,-24.078468857386117,-12.039234428693058,1350.422,810.2532,-67.30105679053203
0 days 00:00:01.728000,318.9,173.639,382.0,236.266,239.752,1356.262,0.7800000000000296,-0.01700000000002433,-24.03062900694453,-12.015314503472265,1350.262,810.1572,-67.42704901863995
0 days 00:00:01.737000,319.0095,173.93,381.651,236.236,239.425,1356.134,0.32150000000001455,-0.3380000000000223,-23.8493515571307,-11.92467577856535,1350.134,810.0803999999999,-67.93311743168083
0 days 00:00:01.746000,319.151,174.149,381.57,236.699,239.152,1356.442,0.09899999999998954,-0.09399999999999409,-23.76138158421122,-11.88069079210561,1350.442,810.2651999999999,-68.20017574553819
0 days 00:00:01.755000,319.017,173.898,381.838,236.319,239.337,1356.476,0.5010000000000332,-0.2230000000000132,-23.92032059146349,-11.960160295731745,1350.476,810.2856,-67.74872409437262
0 days 00:00:01.764000,319.146,173.639,382.164,236.291,239.652,1356.247,0.6979999999999791,0.007999999999981355,-23.998208612430368,-11.999104306215184,1350.247,810.1482,-67.51738957551748
0 days 00:00:01.773000,318.983,173.8175,382.35,236.287,239.896,1356.284,1.0470000000000255,-0.17449999999999477,-24.136192974447887,-12.068096487223944,1350.284,810.1704000000001,-67.13323852338254
0 days 00:00:01.782000,318.82,173.598,382.11199999999997,236.43200000000002,239.8105,1356.3265000000001,0.97199999999998,0.18999999999999773,-24.106540174587373,-12.053270087293686,1350.3265000000001,810.1959,-67.21793290387579
0 days 00:00:01.791000,318.902,173.602,381.674,236.336,239.42,1356.162,0.4519999999999982,0.09000000000000341,-23.900947428887953,-11.950473714443977,1350.162,810.0972,-67.78787346487141
0 days 00:00:01.800000,318.779,174.16199999999998,381.535,236.648,239.224,1356.311,0.43600000000003547,-0.15799999999998704,-23.894621498251063,-11.947310749125531,1350.311,810.1865999999999,-67.81330267644545
0 days 00:00:01.809000,319.156,173.815,381.619,236.622,239.105,1356.536,0.1430000000000291,0.16300000000001091,-23.77877789346273,-11.889388946731366,1350.536,810.3216,-68.15502492436954
0 days 00:00:01.818000,319.377,173.651,382.0095,236.3415,239.4395,1356.3925,0.3125,0.046499999999980446,-23.845793221147435,-11.922896610573718,1350.3925,810.2354999999999,-67.95626318536131
0 days 00:00:01.827000,319.128,173.818,382.262,236.465,239.873,1356.315,0.8140000000000214,0.002999999999985903,-24.04407160954795,-12.022035804773974,1350.315,810.189,-67.39199692603414
0 days 00:00:01.836000,319.05899999999997,173.83999999999997,382.28,236.389,239.938,1356.338,0.9010000000000105,-0.09499999999997044,-24.078468857386117,-12.039234428693058,1350.338,810.2027999999999,-67.29687047783095
0 days 00:00:01.845000,318.793,173.564,382.079,236.243,239.803,1356.244,0.9660000000000082,0.03499999999999659,-24.104167950598544,-12.052083975299272,1350.244,810.1464,-67.22044101753637
0 days 00:00:01.854000,318.593,174.173,381.811,236.32,239.509,1356.208,0.8979999999999677,-0.4970000000000141,-24.07728274539168,-12.03864137269584,1350.208,810.1248,-67.29370656703821
0 days 00:00:01.863000,318.618,174.215,381.698,236.5885,239.223,1356.3835,0.7599999999999909,-0.2704999999999984,-24.02272159364838,-12.01136079682419,1350.3835,810.2300999999999,-67.45531282469052
0 days 00:00:01.872000,318.95799999999997,173.8245,381.954,236.515,239.35,1356.519,0.6760000000000446,0.046499999999980446,-23.98951045780465,-11.994755228902324,1350.519,810.3113999999999,-67.55547608403793
0 days 00:00:01.881000,318.904,173.937,382.221,236.374,239.654,1356.387,0.9970000000000141,-0.20700000000002206,-24.116424441207553,-12.058212220603776,1350.387,810.2321999999999,-67.1933936123269
0 days 00:00:01.890000,319.001,173.824,382.361,236.26,239.893,1356.241,1.0400000000000205,-0.20800000000002683,-24.13342537979424,-12.06671268989712,1350.241,810.1446,-67.13879917587623
0 days 00:00:01.899000,319.0485,173.6715,382.14599999999996,236.359,239.848,1356.284,0.777499999999975,0.04349999999999454,-24.02964058028249,-12.014820290141245,1350.284,810.1704000000001,-67.430921181966
0 days 00:00:01.908000,318.7,173.984,381.789,236.261,239.503,1356.223,0.7690000000000055,-0.36700000000001864,-24.026279929631645,-12.013139964815823,1350.223,810.1338,-67.4373063472769
0 days 00:00:01.917000,318.723,174.048,381.538,236.555,239.295,1356.181,0.49500000000000455,-0.13700000000000045,-23.917948367474636,-11.958974183737318,1350.181,810.1086,-67.74064293086647
0 days 00:00:01.926000,318.969,173.963,381.712,236.622,239.247,1356.404,0.4230000000000018,0.01500000000001478,-23.889481679608565,-11.944740839804282,1350.404,810.2424,-67.83256421101858
0 days 00:00:01.935000,318.751,173.9565,381.99,236.5115,239.5215,1356.452,0.9190000000000396,-0.08899999999999864,-24.085585529352645,-12.042792764676323,1350.452,810.2712,-67.28266572656396
0 days 00:00:01.944000,318.841,173.688,382.39,236.39,239.865,1356.289,1.228999999999985,0.057999999999992724,-24.20815043544267,-12.104075217721334,1350.289,810.1734,-66.9339363335946
0 days 00:00:01.953000,319.087,173.635,382.287,236.318,239.953,1356.305,0.8799999999999955,0.03900000000001569,-24.07016607342517,-12.035083036712585,1350.305,810.183,-67.31843872855436
0 days 00:00:01.962000,318.7395,173.8485,382.006,236.305,239.821,1356.273,0.9464999999999577,-0.1875,-24.096458222634794,-12.048229111317397,1350.273,810.1637999999999,-67.24339257783367
0 days 00:00:01.971000,318.775,173.82,381.7395,236.2615,239.4345,1356.2355,0.6445000000000505,-0.20249999999998636,-23.97705628186324,-11.98852814093162,1350.2355,810.1413,-67.57637722298782
0 days 00:00:01.980000,319.113,173.862,381.571,236.631,239.164,1356.453,0.13800000000003365,0.125,-23.7768010401387,-11.88840052006935,1350.453,810.2718,-68.15650251958985
0 days 00:00:01.989000,319.017,174.131,381.739,236.401,239.251,1356.427,0.4019999999999868,-0.3739999999999952,-23.88117889564762,-11.94058944782381,1350.427,810.2561999999999,-67.85730332162709
0 days 00:00:01.998000,318.914,173.8945,382.036,236.26,239.481,1356.261,0.8020000000000209,-0.2785000000000082,-24.03932716157027,-12.019663580785135,1350.261,810.1565999999999,-67.40260195760652
0 days 00:00:02.007000,319.169,173.694,382.281,236.3795,239.8095,1356.4055,0.79200000000003,0.041500000000013415,-24.035373454922205,-12.017686727461102,1350.4055,810.2433,-67.42090373753442
0 days 00:00:02.016000,318.836,173.85,382.027,236.268,239.817,1356.275,0.8709999999999809,-0.2259999999999991,-24.066607737441906,-12.033303868720953,1350.275,810.1650000000001,-67.32689615741536
0 days 00:00:02.025000,318.6205,173.852,381.854,236.445,239.644,1356.064,0.9134999999999991,-0.051000000000016144,-24.083410990696194,-12.041705495348097,1350.064,810.0384,-67.26940800146049
0 days 00:00:02.034000,318.806,173.876,381.72,236.437,239.393,1356.318,0.5940000000000509,-0.08299999999999841,-23.957090063290508,-11.978545031645254,1350.318,810.1908,-67.63682883518953
0 days 00:00:02.043000,318.697,174.166,381.746,236.534,239.2905,1356.4845,0.728999999999985,-0.27600000000001046,-24.010465103039373,-12.005232551519686,1350.4845,810.2907,-67.49479416768392
0 days 00:00:02.052000,318.729,174.176,381.982,236.427,239.478,1356.243,0.9330000000000496,-0.3930000000000007,-24.091120718659944,-12.045560359329972,1350.243,810.1457999999999,-67.25679634924546
0 days 00:00:02.061000,319.0485,173.784,382.094,236.683,239.664,1356.371,0.7255000000000109,0.25499999999999545,-24.009081305712563,-12.004540652856281,1350.371,810.2226,-67.49301147205671
