ID149074,149074,5,0.595,382.086,236.383,0,203,203,10,1,-10921639,191.588,191,182,202,42341,4.762,15.991,0.013,1.011,,,
ID149128,149128,5,0.597,382.146,236.402,0,204,204,10,1,-10921639,191.57,191,182,204,42337,4.808,11.807,0.013,1.008,,,
ID149184,149184,5,0.593,382.15,236.639,0,205,205,10,1,-10921639,191.462,191,181,202,42313,4.67,11.593,0.013,1.016,,,
ID149240,149240,5,0.596,382.048,236.353,0,206,206,10,1,-10921639,191.489,191,181,202,42319,4.793,11.762,0.013,1.002,,,
ID149294,149294,5,0.6,381.904,236.168,0,207,207,10,1,-10921639,191.615,191,183,203,42347,4.853,11.73,0.013,1.022,,,
ID149347,149347,5,0.597,381.806,236.505,0,208,208,10,1,-10921639,191.471,191,182,202,42315,4.7,11.518,0.012,0.999,,,
ID149399,149399,5,0.591,381.728,236.432,0,209,209,10,1,-10921639,191.48,191,182,202,42317,4.707,15.696,0.013,1.006,,,
ID149456,149456,5,0.594,381.808,236.481,0,210,210,10,1,-10921639,191.475,192,181,203,42316,4.822,11.559,0.013,0.987,,,
ID149510,149510,5,0.593,382.066,236.423,0,211,211,10,1,-10921639,191.466,191,180,202,42314,4.788,16.036,0.012,0.987,,,
ID149562,149562,5,0.594,382.153,236.621,0,212,212,10,1,-10921639,191.466,191,181,204,42314,4.865,15.925,0.013,0.976,,,
ID149616,149616,5,0.597,382.153,236.5,0,213,213,10,1,-10921639,191.575,191,182,202,42338,4.712,11.439,0.013,1.022,,,
ID149672,149672,5,0.594,382.158,236.329,0,214,214,10,1,-10921639,191.507,191,181,203,42323,4.844,15.904,0.013,0.987,,,
ID149723,149723,5,0.605,381.945,236.168,0,215,215,10,1,-10921639,191.529,191,180,205,42328,5.014,38,0.013,0.97,,,
ID149777,149777,5,0.599,381.78,236.278,0,216,216,10,1,-10921639,191.593,192,181,203,42342,4.702,11.694,0.013,1.041,,,
ID149829,149829,5,0.59,381.727,236.708,0,217,217,10,1,-10921639,191.385,191,180,203,42296,4.779,11.952,0.012,0.954,,,
ID149881,149881,5,0.599,381.729,236.45,0,218,218,10,1,-10921639,191.557,191,180,203,42334,4.812,10.983,0.013,1.017,,,
ID149936,149936,5,0.599,382.045,236.436,0,219,219,10,1,-10921639,191.656,191,181,202,42356,4.663,15.861,0.013,1.053,,,
ID149990,149990,5,0.602,382.219,236.421,0,220,220,10,1,-10921639,191.611,191,180,204,42346,4.955,15.793,0.013,0.994,,,
ID150046,150046,5,0.601,382.309,236.324,0,221,221,10,1,-10921639,191.647,192,182,202,42354,4.768,16.036,0.013,1.048,,,
ID150103,150103,5,0.598,382.135,236.455,0,222,222,10,1,-10921639,191.584,191,181,202,42340,4.769,11.705,0.013,1.012,,,
ID150154,150154,5,0.601,381.848,236.446,0,223,223,10,1,-10921639,191.602,192,180,202,42344,4.742,11.68,0.013,1.03,,,
ID150206,150206,5,0.594,381.664,236.207,0,224,224,10,1,-10921639,191.516,191,182,203,42325,4.838,11.815,0.013,0.992,,,
ID150263,150263,5,0.592,381.538,236.527,0,225,225,10,1,-10921639,191.584,191,182,205,42340,4.636,15.626,0.013,1.067,,,
ID150323,150323,5,0.597,381.825,236.424,0,226,226,10,1,-10921639,191.647,191,180,202,42354,4.777,15.83,0.013,1.028,,,
ID150430,150430,5,0.605,382.053,236.47,0,227,227,10,1,-10921639,191.729,192,182,205,42372,4.722,15.629,0.013,1.064,,,
ID150375,150375,5,0.588,382.329,236.415,0,228,228,10,1,-10921639,191.52,191,181,203,42326,4.733,11.183,0.012,0.986,,,
ID150482,150482,5,0.6,382.411,236.342,0,229,229,10,1,-10921639,191.697,192,181,201,42365,4.656,15.692,0.013,1.085,,,
ID150539,150539,5,0.603,382.039,236.373,0,230,230,10,1,-10921639,191.692,191,182,202,42364,4.774,11.961,0.013,1.027,,,
ID150594,150594,5,0.6,381.868,236.087,0,231,231,10,1,-10921639,191.593,191,182,202,42342,4.73,11.593,0.013,1.028,,,
ID150649,150649,5,0.597,381.724,235.966,0,232,232,10,1,-10921639,191.575,191,183,202,42338,4.749,11.844,0.013,1.012,,,
ID150704,150704,5,0.593,381.571,236.54,0,233,233,10,1,-10921639,191.552,191,181,202,42333,4.697,15.842,0.013,1.024,,,
ID150759,150759,5,0.598,381.589,236.732,0,234,234,10,1,-10921639,191.529,191,182,202,42328,4.793,15.763,0.013,0.998,,,
ID150813,150813,5,0.593,381.963,236.537,0,235,235,10,1,-10921639,191.493,191,181,203,42320,4.874,15.806,0.013,0.979,,,
ID150865,150865,5,0.598,382.281,236.371,0,236,236,10,1,-10921639,191.629,192,182,203,42350,4.664,11.851,0.013,1.055,,,
ID150921,150921,5,0.598,382.533,236.338,0,237,237,10,1,-10921639,191.534,191,180,203,42329,4.722,11.74,0.013,1.021,,,
ID150975,150975,5,0.596,382.242,236.364,0,238,238,10,1,-10921639,191.566,191,179,205,42336,4.867,11.639,0.013,0.978,,,
ID151029,151029,5,0.604,382,236.266,0,239,239,10,1,-10921639,191.674,191,182,204,42360,4.74,16.051,0.013,1.04,,,
ID151085,151085,5,0.595,381.651,236.236,0,240,240,10,1,-10921639,191.52,191,181,204,42326,4.844,11.614,0.012,0.974,,,
ID151141,151141,5,0.598,381.471,236.597,0,241,241,10,1,-10921639,191.606,192,181,203,42345,4.852,11.769,0.013,1.033,,,
ID151195,151195,5,0.603,381.669,236.801,0,242,242,10,1,-10921639,191.575,191,182,204,42338,4.784,11.454,0.013,1.016,,,
ID151249,151249,5,0.596,381.838,236.319,0,243,243,10,1,-10921639,191.52,191,180,202,42326,4.856,15.897,0.013,0.989,,,
ID151350,151350,5,0.598,382.164,236.291,0,244,244,10,1,-10921639,191.593,191,181,204,42342,4.791,11.833,0.013,1.033,,,
ID151303,151303,5,0.593,382.35,236.287,0,245,245,10,1,-10921639,191.493,191,180,203,42320,4.76,15.941,0.013,1.011,,,
ID151412,151412,5,0.596,382.187,236.488,0,246,246,10,1,-10921639,191.52,191,182,203,42326,4.789,11.856,0.013,0.995,,,
ID151574,151574,5,0.597,382.037,236.376,0,247,247,10,1,-10921639,191.548,192,180,203,42332,4.752,11.216,0.013,1.023,,,
ID151466,151466,5,0.596,381.674,236.336,0,248,248,10,1,-10921639,191.475,191,182,204,42316,4.822,11.344,0.013,0.981,,,
ID151520,151520,5,0.597,381.535,236.648,0,249,249,10,1,-10921639,191.62,191,181,202,42348,4.585,15.945,0.013,1.076,,,
ID151622,151622,5,0.603,381.619,236.622,0,250,250,10,1,-10921639,191.638,191,182,203,42352,4.829,11.65,0.013,1.014,,,
ID151676,151676,5,0.593,381.863,236.356,0,251,251,10,1,-10921639,191.561,191,182,202,42335,4.816,38,0.013,0.995,,,
ID151726,151726,5,0.592,382.156,236.327,0,252,252,10,1,-10921639,191.633,191,181,202,42351,4.635,11.557,0.013,1.036,,,
ID151778,151778,5,0.598,382.262,236.465,0,253,253,10,1,-10921639,191.688,192,181,204,42363,4.835,15.774,0.013,1.025,,,
ID151829,151829,5,0.598,382.28,236.389,0,254,254,10,1,-10921639,191.633,191,179,203,42351,4.747,15.733,0.013,1.043,,,
ID151885,151885,5,0.6,382.079,236.243,0,255,255,10,1,-10921639,191.593,191,181,201,42342,4.796,11.794,0.013,0.99,,,
ID151938,151938,5,0.593,381.811,236.32,0,256,256,10,1,-10921639,191.498,192,181,203,42321,4.861,15.721,0.013,0.993,,,
ID151990,151990,5,0.602,381.691,236.616,0,257,257,10,1,-10921639,191.538,191,181,203,42330,4.874,11.429,0.013,0.985,,,
ID152097,152097,5,0.6,381.705,236.561,0,258,258,10,1,-10921639,191.62,191,180,202,42348,4.851,11.715,0.013,1.004,,,
ID152045,152045,5,0.598,381.954,236.515,0,259,259,10,1,-10921639,191.606,192,181,203,42345,4.838,15.921,0.013,0.999,,,
ID152146,152146,5,0.597,382.221,236.374,0,260,260,10,1,-10921639,191.543,191,181,203,42331,4.692,15.841,0.013,1.031,,,
ID152200,152200,5,0.599,382.361,236.26,0,261,261,10,1,-10921639,191.606,192,181,203,42345,4.861,15.995,0.013,0.994,,,
ID152255,152255,5,0.599,382.248,236.305,0,262,262,10,1,-10921639,191.561,191,181,203,42335,4.739,15.711,0.013,1.02,,,
ID152311,152311,5,0.604,382.044,236.413,0,263,263,10,1,-10921639,191.584,191,180,203,42340,4.904,15.705,0.013,0.983,,,
ID152366,152366,5,0.598,381.789,236.261,0,264,264,10,1,-10921639,191.679,191,182,206,42361,4.781,15.807,0.013,1.028,,,
ID152420,152420,5,0.6,381.538,236.555,0,265,265,10,1,-10921639,191.67,192,180,203,42359,4.776,11.922,0.013,1.032,,,
ID152474,152474,5,0.594,381.712,236.622,0,266,266,10,1,-10921639,191.701,191,181,203,42366,4.594,11.713,0.013,1.062,,,
ID152581,152581,5,0.6,381.811,236.701,0,267,267,10,1,-10921639,191.629,191,181,203,42350,4.738,11.509,0.013,1.034,,,
ID152530,152530,5,0.6,382.169,236.322,0,268,268,10,1,-10921639,191.602,191,179,205,42344,4.829,11.851,0.013,0.999,,,
ID152632,152632,5,0.595,382.39,236.39,0,269,269,10,1,-10921639,191.606,191,181,203,42345,4.749,11.706,0.013,1.022,,,
ID152685,152685,5,0.597,382.287,236.318,0,270,270,10,1,-10921639,191.633,192,181,202,42351,4.723,15.96,0.013,1.022,,,
ID152739,152739,5,0.601,382.006,236.305,0,271,271,10,1,-10921639,191.57,192,181,202,42337,4.776,15.936,0.013,1.024,,,
ID152791,152791,5,0.6,381.854,236.125,0,272,272,10,1,-10921639,191.493,191,179,202,42320,4.887,16.04,0.013,0.983,,,
ID152842,152842,5,0.589,381.625,236.398,0,273,273,10,1,-10921639,191.543,192,182,204,42331,4.799,11.661,0.013,1,,,
ID152896,152896,5,0.599,381.571,236.631,0,274,274,10,1,-10921639,191.661,191,181,204,42357,4.791,11.539,0.013,1.024,,,
ID152948,152948,5,0.599,381.739,236.401,0,275,275,10,1,-10921639,191.611,192,179,204,42346,4.928,11.78,0.013,0.982,,,
ID153003,153003,5,0.597,382.036,236.26,0,276,276,10,1,-10921639,191.674,192,180,202,42360,4.705,15.794,0.013,1.035,,,
ID153055,153055,5,0.597,382.295,236.388,0,277,277,10,1,-10921639,191.67,192,180,203,42359,4.683,15.751,0.013,1.074,,,
ID153108,153108,5,0.602,382.267,236.371,0,278,278,10,1,-10921639,191.624,191,182,203,42349,4.845,15.867,0.013,1.004,,,
ID153163,153163,5,0.602,382.027,236.268,0,279,279,10,1,-10921639,191.683,191,182,204,42362,4.762,11.853,0.013,1.027,,,
ID153214,153214,5,0.597,381.854,236.445,0,280,280,10,1,-10921639,191.615,192,183,203,42347,4.657,11.358,0.013,1.041,,,
ID153266,153266,5,0.597,381.72,236.437,0,281,281,10,1,-10921639,191.529,191,180,204,42328,4.886,11.778,0.013,0.98,,,
ID153320,153320,5,0.599,381.643,236.656,0,282,282,10,1,-10921639,191.557,191,181,202,42334,4.903,11.679,0.013,0.965,,,
ID153376,153376,5,0.598,381.849,236.412,0,283,283,10,1,-10921639,191.566,191,181,204,42336,4.751,11.08,0.013,1.008,,,
ID153429,153429,5,0.599,381.982,236.427,0,284,284,10,1,-10921639,191.584,191,181,201,42340,4.766,11.636,0.013,1.003,,,
ID153482,153482,5,0.597,382.094,236.683,0,285,285,10,1,-10921639,191.588,192,180,205,42341,4.763,11.66,0.013,1.005,,,
ID153538,153538,5,0.596,382.156,236.514,0,286,286,10,1,-10921639,191.629,191,182,204,42350,4.645,11.707,0.013,1.044,,,
ID153591,153591,5,0.597,382.084,236.187,0,287,287,10,1,-10921639,191.52,192,182,202,42326,4.836,15.848,0.013,0.992,,,
ID153700,153700,5,0.605,381.815,236.281,0,288,288,10,1,-10921639,191.597,191,183,205,42343,4.848,11.699,0.013,0.994,,,
ID153642,153642,5,0.59,381.804,236.593,0,289,289,10,1,-10921639,191.48,191,182,202,42317,4.702,15.593,0.012,0.998,,,
ID153752,153752,5,0.607,381.77,236.337,0,290,290,10,1,-10921639,191.688,192,181,204,42363,4.952,15.768,0.013,0.991,,,
ID153806,153806,5,0.599,381.771,236.382,0,291,291,10,1,-10921639,191.548,192,180,201,42332,4.91,15.957,0.013,0.981,,,
ID153861,153861,5,0.604,382.097,236.359,0,292,292,10,1,-10921639,191.57,192,181,204,42337,4.893,11.825,0.013,1.002,,,
ID153912,153912,5,0.599,382.271,236.352,0,293,293,10,1,-10921639,191.624,191,183,202,42349,4.748,11.668,0.013,1.026,,,
ID153967,153967,5,0.599,382.232,236.359,0,294,294,10,1,-10921639,191.611,191,182,206,42346,4.625,16,0.013,1.057,,,
ID154024,154024,5,0.59,382.137,236.164,0,295,295,10,1,-10921639,191.434,191,179,202,42307,4.775,11.937,0.013,0.998,,,
ID154078,154078,5,0.594,381.982,236.428,0,296,296,10,1,-10921639,191.656,191,179,202,42356,4.716,11.433,0.013,1.025,,,
ID154129,154129,5,0.603,381.901,236.26,0,297,297,10,1,-10921639,191.62,191,181,203,42348,4.764,11.529,0.013,1.034,,,
ID154180,154180,5,0.597,381.745,236.434,0,298,298,10,1,-10921639,191.643,191,179,203,42353,4.779,15.7,0.013,1.017,,,
ID154234,154234,5,0.605,381.973,236.4,0,299,299,10,1,-10921639,191.638,192,181,203,42352,4.826,15.979,0.013,1.028,,,
ID154285,154285,5,0.605,382.124,236.632,0,300,300,10,1,-10921639,191.593,191,183,203,42342,4.734,11.924,0.013,1.036,,,
ID154336,154336,5,0.603,382.207,236.21,0,301,301,10,1,-10921639,191.674,192,180,202,42360,4.888,15.945,0.013,1.016,,,
ID154498,154498,5,0.6,382.25,236.459,0,302,302,10,1,-10921639,191.661,191,180,203,42357,4.663,11.811,0.013,1.059,,,
ID154443,154443,5,0.598,382.114,236.247,0,303,303,10,1,-10921639,191.71,192,182,203,42368,4.708,15.968,0.013,1.045,,,
ID154389,154389,5,0.601,381.851,236.401,0,304,304,10,1,-10921639,191.557,192,178,202,42334,4.771,15.583,0.013,1.001,,,
ID154551,154551,5,0.6,381.737,236.405,0,305,305,10,1,-10921639,191.638,191,182,203,42352,4.863,15.676,0.013,0.993,,,
ID154605,154605,5,0.593,381.713,236.415,0,306,306,10,1,-10921639,191.552,192,181,201,42333,4.748,15.949,0.013,1.008,,,
ID154709,154709,5,0.605,381.775,236.46,0,307,307,10,1,-10921639,191.638,191,181,205,42352,4.856,11.806,0.013,1.006,,,
ID154657,154657,5,0.597,381.905,236.435,0,308,308,10,1,-10921639,191.525,191,182,201,42327,4.755,15.854,0.013,1.006,,,
ID154764,154764,5,0.598,382.106,235.961,0,309,309,10,1,-10921639,191.588,191,181,203,42341,4.87,15.71,0.013,1.007,,,
ID154965,154965,5,0.591,381.974,236.377,0,310,310,10,1,-10921639,191.498,191,182,202,42321,4.574,11.642,0.013,1.042,,,
ID154815,154815,5,0.598,382.019,236.555,0,311,311,10,1,-10921639,191.697,192,182,201,42365,4.604,15.887,0.013,1.076,,,
ID154865,154865,5,0.602,381.94,236.372,0,312,312,10,1,-10921639,191.638,191,182,204,42352,4.684,11.588,0.013,1.053,,,
ID154915,154915,5,0.6,381.969,236.179,0,313,313,10,1,-10921639,191.529,191,180,204,42328,4.895,15.615,0.013,0.969,,,
ID155014,155014,5,0.599,381.831,236.671,0,314,314,10,1,-10921639,191.593,191,182,202,42342,4.662,11.7,0.013,1.057,,,
ID155064,155064,5,0.59,381.847,236.571,0,315,315,10,1,-10921639,191.552,191,183,202,42333,4.582,15.898,0.013,1.057,,,
ID155163,155163,5,0.6,381.907,236.268,0,316,316,10,1,-10921639,191.584,192,182,203,42340,4.856,11.739,0.013,1.002,,,
ID155112,155112,5,0.595,381.968,236.233,0,317,317,10,1,-10921639,191.674,192,181,203,42360,4.726,15.918,0.013,1.032,,,
ID155266,155266,5,0.602,381.978,236.379,0,318,318,10,1,-10921639,191.615,192,183,202,42347,4.74,11.825,0.013,1.049,,,
ID155374,155374,5,0.596,382.045,236.507,0,319,319,10,1,-10921639,191.588,191,181,205,42341,4.788,11.752,0.013,1.02,,,
ID155215,155215,5,0.597,382,236.391,0,320,320,10,1,-10921639,191.561,192,180,203,42335,4.865,11.66,0.013,0.994,,,
ID155321,155321,5,0.603,381.971,236.583,0,321,321,10,1,-10921639,191.701,192,180,204,42366,4.745,15.701,0.013,1.045,,,
ID155481,155481,5,0.592,381.999,236.575,0,322,322,10,1,-10921639,191.52,192,182,202,42326,4.595,11.845,0.013,1.042,,,
ID155425,155425,5,0.601,382.003,236.312,0,323,323,10,1,-10921639,191.638,191,180,203,42352,4.863,11.718,0.013,1.011,,,
ID155587,155587,5,0.6,381.855,236.083,0,324,324,10,1,-10921639,191.674,191,183,203,42360,4.669,11.792,0.013,1.026,,,
ID155536,155536,5,0.601,381.818,236.326,0,325,325,10,1,-10921639,191.629,191,180,202,42350,4.733,11.913,0.013,1.041,,,
ID155642,155642,5,0.595,381.784,236.565,0,326,326,10,1,-10921639,191.525,191,181,203,42327,4.724,11.595,0.013,1.008,,,
ID155699,155699,5,0.607,381.934,236.413,0,327,327,10,1,-10921639,191.724,192,182,204,42371,4.858,11.774,0.013,1.033,,,
ID155807,155807,5,0.598,382.06,236.364,0,328,328,10,1,-10921639,191.484,191,181,202,42318,4.829,11.976,0.013,0.995,,,
ID155756,155756,5,0.606,382.135,236.59,0,329,329,10,1,-10921639,191.638,191,180,204,42352,4.805,15.851,0.013,1.023,,,
ID155918,155918,5,0.592,382.097,236.298,0,330,330,10,1,-10921639,191.629,192,182,203,42350,4.775,15.765,0.013,0.995,,,
ID155860,155860,5,0.595,382.098,236.266,0,331,331,10,1,-10921639,191.52,191,181,202,42326,4.908,16.087,0.013,0.985,,,
ID155974,155974,5,0.599,382.002,236.318,0,332,332,10,1,-10921639,191.715,192,181,204,42369,4.632,15.781,0.013,1.088,,,
ID156080,156080,5,0.6,381.899,236.462,0,333,333,10,1,-10921639,191.466,192,181,203,42314,4.813,15.802,0.013,1.001,,,
ID156027,156027,5,0.594,381.85,236.3,0,334,334,10,1,-10921639,191.584,191,182,203,42340,4.729,15.812,0.013,1.02,,,
ID156134,156134,5,0.597,381.809,236.219,0,335,335,10,1,-10921639,191.529,191,182,203,42328,4.81,11.577,0.013,0.999,,,
ID156188,156188,5,0.605,381.991,236.419,0,336,336,10,1,-10921639,191.697,192,180,203,42365,4.889,15.812,0.013,1.021,,,
ID156241,156241,5,0.598,382.026,236.542,0,337,337,10,1,-10921639,191.475,192,181,204,42316,4.75,11.453,0.013,1.013,,,
ID156350,156350,5,0.602,382.186,236.29,0,338,338,10,1,-10921639,191.529,192,181,203,42328,4.828,15.644,0.013,1.012,,,
ID156294,156294,5,0.595,382.157,236.429,0,339,339,10,1,-10921639,191.462,191,181,204,42313,4.982,15.811,0.013,0.949,,,
ID156404,156404,5,0.596,382,236.327,0,340,340,10,1,-10921639,191.557,191,180,203,42334,4.694,11.669,0.013,1.029,,,
ID156459,156459,5,0.588,381.958,236.359,0,341,341,10,1,-10921639,191.425,191,181,203,42305,4.673,15.883,0.013,1.012,,,
ID156514,156514,5,0.602,381.803,236.414,0,342,342,10,1,-10921639,191.534,191,182,202,42329,4.847,11.437,0.013,0.991,,,
ID156564,156564,5,0.596,381.824,236.43,0,343,343,10,1,-10921639,191.462,191,179,204,42313,4.714,11.542,0.012,0.997,,,
ID156615,156615,5,0.6,381.858,236.55,0,344,344,10,1,-10921639,191.525,192,181,203,42327,4.838,15.704,0.013,0.994,,,
ID156670,156670,5,0.589,382.005,236.53,0,345,345,10,1,-10921639,191.516,191,181,203,42325,4.714,15.706,0.013,1.031,,,
ID156726,156726,5,0.604,382.212,236.095,0,346,346,10,1,-10921639,191.624,191,183,204,42349,4.826,11.851,0.013,1.036,,,
ID156780,156780,5,0.603,382.253,236.372,0,347,347,10,1,-10921639,191.629,191,181,205,42350,4.82,15.902,0.013,1.026,,,
ID156831,156831,5,0.607,382.19,236.471,0,348,348,10,1,-10921639,191.688,191,178,204,42363,4.868,11.743,0.013,1.042,,,
ID156882,156882,5,0.604,381.843,236.085,0,349,349,10,1,-10921639,191.443,191,179,203,42309,4.924,15.665,0.013,0.97,,,
ID156938,156938,5,0.59,381.614,236.342,0,350,350,10,1,-10921639,191.498,191,181,202,42321,4.792,15.669,0.012,0.98,,,
ID156988,156988,5,0.596,381.629,236.614,0,351,351,10,1,-10921639,191.575,191,180,202,42338,4.688,11.745,0.013,1.037,,,
ID157042,157042,5,0.593,381.799,236.4,0,352,352,10,1,-10921639,191.339,192,179,203,42286,4.996,11.592,0.012,0.932,,,
ID157096,157096,5,0.601,382.04,236.531,0,353,353,10,1,-10921639,191.647,191,181,203,42354,4.813,11.651,0.013,1.028,,,
ID157148,157148,5,0.599,382.251,236.175,0,354,354,10,1,-10921639,191.624,192,182,203,42349,4.769,11.719,0.013,1.043,,,
ID157201,157201,5,0.598,382.166,236.361,0,355,355,10,1,-10921639,191.597,192,183,203,42343,4.66,15.606,0.013,1.054,,,
ID157254,157254,5,0.597,381.955,236.507,0,356,356,10,1,-10921639,191.534,191,180,203,42329,4.878,15.993,0.013,0.986,,,
ID157308,157308,5,0.595,381.938,236.061,0,357,357,10,1,-10921639,191.457,191,181,203,42312,4.804,16.008,0.013,1.001,,,
ID157361,157361,5,0.59,381.742,236.065,0,358,358,10,1,-10921639,191.403,191,182,202,42300,4.78,11.493,0.012,0.974,,,
ID157418,157418,5,0.595,381.612,236.647,0,359,359,10,1,-10921639,191.434,191,180,202,42307,4.745,15.841,0.013,0.999,,,
ID157478,157478,5,0.593,381.843,236.415,0,360,360,10,1,-10921639,191.452,191,181,203,42311,4.887,11.93,0.012,0.965,,,
ID157531,157531,5,0.6,381.998,236.249,0,361,361,10,1,-10921639,191.543,191,181,204,42331,4.822,11.852,0.013,0.997,,,
ID157583,157583,5,0.598,382.25,236.237,0,362,362,10,1,-10921639,191.665,192,181,204,42358,4.751,38,0.013,1.041,,,
ID157634,157634,5,0.605,382.125,236.38,0,363,363,10,1,-10921639,191.588,191,179,205,42341,4.871,15.976,0.013,1.012,,,
ID157691,157691,5,0.598,382.089,236.093,0,364,364,10,1,-10921639,191.543,191,182,202,42331,4.689,15.862,0.013,1.033,,,
ID157798,157798,5,0.604,381.919,236.132,0,365,365,10,1,-10921639,191.624,191,180,203,42349,4.879,15.94,0.013,1.019,,,
ID157746,157746,5,0.599,381.75,236.269,0,366,366,10,1,-10921639,191.543,191,182,204,42331,4.874,11.655,0.013,0.996,,,
ID157854,157854,5,0.599,381.777,236.782,0,367,367,10,1,-10921639,191.561,192,181,203,42335,4.773,11.596,0.013,1.019,,,
ID157906,157906,5,0.596,381.811,236.387,0,368,368,10,1,-10921639,191.602,191,181,203,42344,4.733,15.666,0.013,1.03,,,
ID157960,157960,5,0.597,382.048,236.437,0,369,369,10,1,-10921639,191.575,191,181,203,42338,4.741,11.173,0.013,1.02,,,
ID158064,158064,5,0.589,382.158,236.405,0,370,370,10,1,-10921639,191.276,191,181,205,42272,4.866,15.821,0.012,0.934,,,
ID158012,158012,5,0.598,382.185,236.504,0,371,371,10,1,-10921639,191.566,191,180,202,42336,4.651,15.764,0.013,1.05,,,
ID158122,158122,5,0.591,382.068,236.036,0,372,372,10,1,-10921639,191.493,191,182,203,42320,4.705,15.842,0.013,1.027,,,
ID158172,158172,5,0.596,381.918,236.198,0,373,373,10,1,-10921639,191.443,192,179,202,42309,4.944,15.759,0.013,0.957,,,
ID158221,158221,5,0.594,381.709,236.605,0,374,374,10,1,-10921639,191.502,191,182,203,42322,4.743,11.992,0.013,1.012,,,
ID158327,158327,5,0.593,381.658,236.385,0,375,375,10,1,-10921639,191.462,191,181,203,42313,4.867,11.582,0.013,0.982,,,
ID158276,158276,5,0.599,381.785,236.423,0,376,376,10,1,-10921639,191.615,191,183,202,42347,4.693,11.415,0.013,1.045,,,
ID158382,158382,5,0.597,381.865,236.676,0,377,377,10,1,-10921639,191.412,191,180,202,42302,4.889,38,0.012,0.963,,,
ID158436,158436,5,0.602,382.106,236.627,0,378,378,10,1,-10921639,191.715,192,182,202,42369,4.644,38,0.013,1.082,,,
ID158492,158492,5,0.599,382.363,236.159,0,379,379,10,1,-10921639,191.548,191,180,202,42332,4.894,11.335,0.013,0.988,,,
ID158598,158598,5,0.595,382.168,236.091,0,380,380,10,1,-10921639,191.538,191,181,203,42330,4.669,11.386,0.013,1.016,,,
