ID13195,13195,0,0.708,319.105,173.677,0,203,203,10,1,-10921639,186.357,185,173,205,41185,6.923,5.639,0.013,0.67,,,
ID13257,13257,0,0.707,319.036,173.782,0,204,204,10,1,-10921639,186.507,185,175,206,41218,6.894,5.538,0.013,0.68,,,
ID13317,13317,0,0.705,318.98,174.025,0,205,205,10,1,-10921639,186.597,185,175,207,41238,6.656,5.719,0.013,0.719,,,
ID13381,13381,0,0.709,318.961,174.139,0,206,206,10,1,-10921639,186.507,185,173,207,41218,6.897,5.631,0.013,0.686,,,
ID13441,13441,0,0.707,319.051,173.852,0,207,207,10,1,-10921639,186.462,184,176,206,41208,6.784,5.568,0.013,0.695,,,
ID13501,13501,0,0.707,319.405,173.827,0,208,208,10,1,-10921639,186.529,185,174,206,41223,6.785,5.63,0.013,0.707,,,
ID13562,13562,0,0.699,319.403,173.848,0,209,209,10,1,-10921639,186.561,185,175,207,41230,6.64,5.64,0.013,0.732,,,
ID13623,13623,0,0.715,319.244,174.046,0,210,210,10,1,-10921639,186.575,185,175,205,41233,6.783,5.766,0.013,0.725,,,
ID13685,13685,0,0.71,319.358,173.615,0,211,211,10,1,-10921639,186.615,185,175,205,41242,6.882,38,0.013,0.703,,,
ID13747,13747,0,0.709,319.503,173.487,0,212,212,10,1,-10921639,186.643,185,174,210,41248,6.741,5.507,0.013,0.689,,,
ID13805,13805,0,0.701,319.369,173.845,0,213,213,10,1,-10921639,186.624,185,175,207,41244,6.615,5.61,0.013,0.732,,,
ID13864,13864,0,0.709,319.169,174.222,0,214,214,10,1,-10921639,186.543,185,174,206,41226,6.819,5.608,0.013,0.706,,,
ID13926,13926,0,0.704,319.056,173.967,0,215,215,10,1,-10921639,186.434,185,175,206,41202,6.739,5.629,0.013,0.693,,,
ID13988,13988,0,0.713,319.35,173.846,0,216,216,10,1,-10921639,186.561,185,175,205,41230,6.813,5.734,0.013,0.712,,,
ID14050,14050,0,0.716,319.523,173.745,0,217,217,10,1,-10921639,186.606,185,175,205,41240,6.738,5.595,0.013,0.73,,,
ID14112,14112,0,0.714,319.114,173.914,0,218,218,10,1,-10921639,186.529,185,175,209,41223,6.914,5.651,0.013,0.694,,,
ID14170,14170,0,0.707,318.998,173.742,0,219,219,10,1,-10921639,186.502,184,174,207,41217,6.863,5.648,0.013,0.69,,,
ID14229,14229,0,0.709,319.424,173.559,0,220,220,10,1,-10921639,186.425,185,175,207,41200,6.953,5.685,0.013,0.685,,,
ID14289,14289,0,0.705,319.236,173.711,0,221,221,10,1,-10921639,186.602,185,175,207,41239,6.67,5.781,0.013,0.735,,,
ID14348,14348,0,0.708,318.713,174.005,0,222,222,10,1,-10921639,186.593,185,175,206,41237,6.636,5.679,0.013,0.731,,,
ID14409,14409,0,0.712,318.88,173.974,0,223,223,10,1,-10921639,186.403,185,174,207,41195,6.867,5.58,0.013,0.691,,,
ID14466,14466,0,0.707,319.444,173.771,0,224,224,10,1,-10921639,186.579,185,176,206,41234,6.759,5.683,0.013,0.719,,,
ID14529,14529,0,0.704,319.42,174.02,0,225,225,10,1,-10921639,186.48,185,176,205,41212,6.713,5.636,0.013,0.702,,,
ID14530,14530,0,0.709,319.093,174.137,0,226,226,10,1,-10921639,186.376,184,174,209,41189,6.843,5.603,0.012,0.671,,,
ID14643,14643,0,0.708,319.077,173.846,0,227,227,10,1,-10921639,186.362,185,175,206,41186,6.817,5.671,0.013,0.685,,,
ID14707,14707,0,0.703,319.281,173.54,0,228,228,10,1,-10921639,186.62,185,175,207,41243,6.632,5.571,0.013,0.715,,,
ID14766,14766,0,0.714,318.989,173.822,0,229,229,10,1,-10921639,186.507,185,176,207,41218,6.875,5.663,0.013,0.709,,,
ID14827,14827,0,0.709,318.555,173.944,0,230,230,10,1,-10921639,186.516,184,174,206,41220,6.8,5.664,0.013,0.704,,,
ID14889,14889,0,0.711,318.606,173.81,0,231,231,10,1,-10921639,186.367,184,174,208,41187,6.802,5.481,0.013,0.696,,,
ID14951,14951,0,0.708,318.822,173.797,0,232,232,10,1,-10921639,186.389,185,175,207,41192,6.848,5.712,0.013,0.688,,,
ID15012,15012,0,0.712,319.049,174.025,0,233,233,10,1,-10921639,186.471,185,175,207,41210,6.847,5.664,0.013,0.713,,,
ID15074,15074,0,0.711,318.936,174.197,0,234,234,10,1,-10921639,186.394,185,176,208,41193,6.859,5.641,0.013,0.687,,,
ID15135,15135,0,0.711,318.942,173.794,0,235,235,10,1,-10921639,186.43,185,174,206,41201,6.937,5.668,0.013,0.676,,,
ID15198,15198,0,0.701,319.315,173.742,0,236,236,10,1,-10921639,186.502,185,175,207,41217,6.77,5.663,0.013,0.706,,,
ID15256,15256,0,0.707,319.28,173.735,0,237,237,10,1,-10921639,186.584,185,176,207,41235,6.86,5.742,0.013,0.704,,,
ID15314,15314,0,0.698,318.855,173.939,0,238,238,10,1,-10921639,186.466,184,175,206,41209,6.619,5.711,0.013,0.719,,,
ID15373,15373,0,0.707,318.672,173.831,0,239,239,10,1,-10921639,186.407,184,175,206,41196,6.796,5.553,0.013,0.698,,,
ID15435,15435,0,0.706,318.879,173.981,0,240,240,10,1,-10921639,186.321,184,175,208,41177,6.991,5.758,0.013,0.659,,,
ID15498,15498,0,0.711,318.896,174.062,0,241,241,10,1,-10921639,186.579,185,174,207,41234,6.767,5.613,0.013,0.719,,,
ID15557,15557,0,0.71,318.74,174.02,0,242,242,10,1,-10921639,186.443,184,174,205,41204,6.897,5.754,0.013,0.687,,,
ID15619,15619,0,0.706,318.819,173.761,0,243,243,10,1,-10921639,186.457,184,174,206,41207,6.756,5.684,0.013,0.695,,,
ID15683,15683,0,0.708,319.084,173.804,0,244,244,10,1,-10921639,186.48,185,175,205,41212,6.938,5.652,0.013,0.685,,,
ID15743,15743,0,0.713,319.021,173.833,0,245,245,10,1,-10921639,186.498,184,177,205,41216,6.751,5.613,0.013,0.72,,,
ID15802,15802,0,0.706,318.9,173.639,0,246,246,10,1,-10921639,186.475,185,176,206,41211,6.832,5.625,0.013,0.693,,,
ID15863,15863,0,0.706,318.96,173.764,0,247,247,10,1,-10921639,186.434,184,177,206,41202,6.882,5.607,0.013,0.679,,,
ID15925,15925,0,0.703,319.059,174.096,0,248,248,10,1,-10921639,186.376,185,176,205,41189,6.656,5.724,0.013,0.708,,,
ID15985,15985,0,0.705,319.151,174.149,0,249,249,10,1,-10921639,186.484,184,176,209,41213,6.771,5.708,0.013,0.71,,,
ID16044,16044,0,0.709,319.017,173.898,0,250,250,10,1,-10921639,186.398,184,175,207,41194,6.829,5.691,0.013,0.703,,,
ID16106,16106,0,0.699,319.146,173.639,0,251,251,10,1,-10921639,186.394,185,174,206,41193,6.716,5.719,0.013,0.691,,,
ID16166,16166,0,0.7,319.175,173.761,0,252,252,10,1,-10921639,186.543,185,175,207,41226,6.691,5.645,0.013,0.713,,,
ID16224,16224,0,0.714,318.791,173.874,0,253,253,10,1,-10921639,186.602,185,175,205,41239,6.825,5.576,0.013,0.71,,,
ID16346,16346,0,0.704,318.82,173.598,0,254,254,10,1,-10921639,186.434,184,175,206,41202,6.853,5.654,0.013,0.689,,,
ID16284,16284,0,0.707,318.902,173.602,0,255,255,10,1,-10921639,186.367,185,175,205,41187,6.888,5.667,0.013,0.678,,,
ID16471,16471,0,0.698,318.887,174.076,0,256,256,10,1,-10921639,186.371,185,175,206,41188,6.797,5.61,0.012,0.673,,,
ID16409,16409,0,0.71,318.671,174.248,0,257,257,10,1,-10921639,186.502,185,175,205,41217,6.773,5.668,0.013,0.706,,,
ID16595,16595,0,0.708,319.156,173.815,0,258,258,10,1,-10921639,186.529,185,175,206,41223,6.779,5.66,0.013,0.715,,,
ID16533,16533,0,0.71,319.377,173.651,0,259,259,10,1,-10921639,186.584,184,176,206,41235,6.743,5.701,0.013,0.713,,,
ID16655,16655,0,0.71,319.128,173.818,0,260,260,10,1,-10921639,186.344,185,174,206,41182,7.003,5.623,0.013,0.659,,,
ID16716,16716,0,0.706,318.981,173.891,0,261,261,10,1,-10921639,186.434,185,177,207,41202,6.71,5.547,0.013,0.7,,,
ID16835,16835,0,0.707,319.137,173.789,0,262,262,10,1,-10921639,186.462,185,173,206,41208,6.791,5.742,0.013,0.704,,,
ID16775,16775,0,0.704,318.793,173.564,0,263,263,10,1,-10921639,186.425,185,176,206,41200,6.798,5.663,0.013,0.699,,,
ID16895,16895,0,0.708,318.593,174.173,0,264,264,10,1,-10921639,186.552,185,174,207,41228,6.643,5.481,0.013,0.721,,,
ID16954,16954,0,0.709,318.618,174.215,0,265,265,10,1,-10921639,186.502,185,176,206,41217,6.759,5.59,0.013,0.688,,,
ID17015,17015,0,0.709,318.933,173.972,0,266,266,10,1,-10921639,186.43,184,175,207,41201,6.946,5.715,0.013,0.664,,,
ID17076,17076,0,0.701,318.983,173.677,0,267,267,10,1,-10921639,186.457,185,176,206,41207,6.74,5.661,0.013,0.7,,,
ID17139,17139,0,0.709,318.904,173.937,0,268,268,10,1,-10921639,186.385,184,174,207,41191,6.932,5.61,0.013,0.668,,,
ID17201,17201,0,0.706,319.001,173.824,0,269,269,10,1,-10921639,186.439,185,177,207,41203,6.752,5.466,0.013,0.704,,,
ID17262,17262,0,0.7,319.134,173.668,0,270,270,10,1,-10921639,186.376,185,176,207,41189,6.842,5.722,0.013,0.676,,,
ID17322,17322,0,0.712,318.963,173.675,0,271,271,10,1,-10921639,186.462,185,175,205,41208,6.793,5.603,0.013,0.704,,,
ID17383,17383,0,0.718,318.7,173.984,0,272,272,10,1,-10921639,186.529,184,174,208,41223,6.854,5.625,0.013,0.707,,,
ID17445,17445,0,0.718,318.723,174.048,0,273,273,10,1,-10921639,186.557,185,175,208,41229,6.837,5.546,0.013,0.711,,,
ID17507,17507,0,0.704,318.969,173.963,0,274,274,10,1,-10921639,186.339,185,175,207,41181,6.862,5.591,0.013,0.675,,,
ID17567,17567,0,0.711,318.799,173.933,0,275,275,10,1,-10921639,186.525,185,176,203,41222,6.831,5.751,0.013,0.705,,,
ID17628,17628,0,0.703,318.703,173.98,0,276,276,10,1,-10921639,186.371,184,176,206,41188,6.836,5.723,0.012,0.669,,,
ID17689,17689,0,0.708,318.841,173.688,0,277,277,10,1,-10921639,186.407,185,176,208,41196,6.906,5.698,0.013,0.677,,,
ID17750,17750,0,0.708,319.087,173.635,0,278,278,10,1,-10921639,186.507,185,176,207,41218,6.816,11.428,0.013,0.694,,,
ID17872,17872,0,0.712,318.823,173.802,0,279,279,10,1,-10921639,186.48,184,174,208,41212,6.827,5.662,0.013,0.7,,,
ID17812,17812,0,0.71,318.656,173.895,0,280,280,10,1,-10921639,186.452,185,177,206,41206,6.804,5.601,0.013,0.697,,,
ID17932,17932,0,0.712,318.775,173.82,0,281,281,10,1,-10921639,186.498,185,175,206,41216,6.856,5.613,0.013,0.695,,,
ID17994,17994,0,0.71,319.113,173.862,0,282,282,10,1,-10921639,186.452,185,176,208,41206,6.931,5.622,0.013,0.681,,,
ID18051,18051,0,0.708,319.017,174.131,0,283,283,10,1,-10921639,186.43,185,175,205,41201,6.828,5.624,0.013,0.682,,,
ID18108,18108,0,0.708,318.843,174.082,0,284,284,10,1,-10921639,186.308,185,174,204,41174,6.888,5.665,0.013,0.671,,,
ID18169,18169,0,0.714,318.985,173.707,0,285,285,10,1,-10921639,186.602,185,174,207,41239,6.829,5.63,0.013,0.706,,,
ID18230,18230,0,0.701,319.169,173.694,0,286,286,10,1,-10921639,186.525,185,174,207,41222,6.742,5.608,0.013,0.715,,,
ID18292,18292,0,0.721,318.836,173.85,0,287,287,10,1,-10921639,186.543,185,176,205,41226,6.847,5.641,0.013,0.712,,,
ID18357,18357,0,0.713,318.566,173.928,0,288,288,10,1,-10921639,186.511,185,175,208,41219,6.812,5.711,0.013,0.708,,,
ID18419,18419,0,0.717,318.675,173.776,0,289,289,10,1,-10921639,186.543,185,175,208,41226,6.927,5.611,0.013,0.697,,,
ID18538,18538,0,0.711,318.806,173.876,0,290,290,10,1,-10921639,186.403,184,176,206,41195,6.877,5.671,0.013,0.678,,,
ID18478,18478,0,0.708,318.697,174.166,0,291,291,10,1,-10921639,186.552,185,176,208,41228,6.721,5.667,0.013,0.718,,,
ID18598,18598,0,0.709,318.729,174.176,0,292,292,10,1,-10921639,186.475,184,176,207,41211,6.659,5.542,0.013,0.723,,,
ID18657,18657,0,0.717,318.939,173.872,0,293,293,10,1,-10921639,186.529,184,174,206,41223,6.9,5.64,0.014,0.724,,,
ID18778,18778,0,0.7,319.158,173.696,0,294,294,10,1,-10921639,186.561,185,177,207,41230,6.716,5.721,0.013,0.71,,,
ID18719,18719,0,0.703,318.925,173.803,0,295,295,10,1,-10921639,186.389,184,175,204,41192,6.793,5.652,0.013,0.682,,,
ID18840,18840,0,0.706,318.611,173.741,0,296,296,10,1,-10921639,186.407,184,174,207,41196,6.873,5.561,0.013,0.684,,,
ID18904,18904,0,0.704,318.637,173.729,0,297,297,10,1,-10921639,186.466,185,173,206,41209,6.818,5.505,0.013,0.689,,,
ID18966,18966,0,0.705,318.805,173.974,0,298,298,10,1,-10921639,186.299,185,175,204,41172,6.825,5.624,0.013,0.677,,,
ID19026,19026,0,0.71,318.713,174.14,0,299,299,10,1,-10921639,186.376,185,175,207,41189,6.849,5.695,0.013,0.683,,,
ID19087,19087,0,0.709,318.612,173.974,0,300,300,10,1,-10921639,186.52,184,177,208,41221,6.711,5.551,0.013,0.717,,,
ID19149,19149,0,0.708,318.779,173.696,0,301,301,10,1,-10921639,186.403,185,175,208,41195,6.887,5.58,0.013,0.681,,,
ID19211,19211,0,0.703,319.017,173.795,0,302,302,10,1,-10921639,186.398,185,176,208,41194,6.785,5.684,0.013,0.687,,,
ID19271,19271,0,0.719,318.849,173.871,0,303,303,10,1,-10921639,186.498,185,174,206,41216,6.896,5.618,0.013,0.702,,,
ID19331,19331,0,0.705,318.606,173.719,0,304,304,10,1,-10921639,186.362,184,174,208,41186,6.793,5.578,0.012,0.672,,,
ID19393,19393,0,0.707,318.767,173.59,0,305,305,10,1,-10921639,186.416,185,176,206,41198,6.763,5.542,0.013,0.702,,,
ID19455,19455,0,0.706,318.937,174.034,0,306,306,10,1,-10921639,186.398,185,176,205,41194,6.906,5.654,0.013,0.677,,,
ID19516,19516,0,0.715,318.564,174.064,0,307,307,10,1,-10921639,186.534,185,176,209,41224,6.767,5.601,0.013,0.707,,,
ID19580,19580,0,0.714,318.594,174.002,0,308,308,10,1,-10921639,186.502,185,175,208,41217,6.73,5.624,0.013,0.722,,,
ID19642,19642,0,0.716,318.791,173.668,0,309,309,10,1,-10921639,186.484,185,175,208,41213,6.897,5.632,0.013,0.692,,,
ID19705,19705,0,0.707,318.884,173.933,0,310,310,10,1,-10921639,186.462,185,174,207,41208,6.855,5.701,0.013,0.68,,,
ID19765,19765,0,0.711,318.67,173.821,0,311,311,10,1,-10921639,186.484,184,175,207,41213,6.794,5.497,0.013,0.699,,,
ID19824,19824,0,0.703,318.818,173.913,0,312,312,10,1,-10921639,186.371,185,175,208,41188,6.782,5.52,0.013,0.69,,,
ID19886,19886,0,0.71,318.749,173.643,0,313,313,10,1,-10921639,186.385,185,176,207,41191,6.821,5.75,0.013,0.698,,,
ID19945,19945,0,0.706,318.859,173.98,0,314,314,10,1,-10921639,186.403,184,176,207,41195,6.806,5.497,0.013,0.685,,,
ID20004,20004,0,0.716,318.748,174.045,0,315,315,10,1,-10921639,186.566,185,176,206,41231,6.756,5.638,0.013,0.716,,,
ID20063,20063,0,0.722,318.77,173.854,0,316,316,10,1,-10921639,186.525,184,174,206,41222,6.933,5.599,0.013,0.695,,,
ID20123,20123,0,0.71,318.754,173.8,0,317,317,10,1,-10921639,186.606,185,177,207,41240,6.764,5.578,0.013,0.724,,,
ID20188,20188,0,0.714,318.784,173.917,0,318,318,10,1,-10921639,186.452,185,175,206,41206,6.91,5.635,0.013,0.684,,,
ID20249,20249,0,0.709,318.686,173.853,0,319,319,10,1,-10921639,186.493,185,173,206,41215,6.829,5.609,0.013,0.701,,,
ID20373,20373,0,0.718,318.84,173.725,0,320,320,10,1,-10921639,186.615,184,175,205,41242,6.85,5.66,0.013,0.71,,,
ID20311,20311,0,0.71,318.83,173.698,0,321,321,10,1,-10921639,186.416,184,177,208,41198,6.777,5.679,0.013,0.719,,,
ID20433,20433,0,0.713,318.653,173.978,0,322,322,10,1,-10921639,186.516,185,173,208,41220,6.837,5.59,0.013,0.708,,,
ID20495,20495,0,0.702,318.803,173.865,0,323,323,10,1,-10921639,186.353,185,175,207,41184,6.731,5.677,0.013,0.691,,,
ID20557,20557,0,0.711,318.895,173.82,0,324,324,10,1,-10921639,186.43,185,175,206,41201,6.842,5.655,0.013,0.692,,,
ID20616,20616,0,0.713,318.826,173.823,0,325,325,10,1,-10921639,186.484,185,176,207,41213,6.847,5.611,0.013,0.703,,,
ID20677,20677,0,0.708,318.654,174.044,0,326,326,10,1,-10921639,186.471,184,175,208,41210,6.816,5.695,0.013,0.688,,,
ID20738,20738,0,0.706,318.714,173.766,0,327,327,10,1,-10921639,186.394,184,175,206,41193,6.74,5.673,0.013,0.704,,,
ID20799,20799,0,0.706,318.929,173.641,0,328,328,10,1,-10921639,186.584,185,171,208,41235,6.788,5.612,0.013,0.705,,,
ID20860,20860,0,0.711,318.667,173.84,0,329,329,10,1,-10921639,186.525,184,176,205,41222,6.717,5.691,0.013,0.716,,,
ID20922,20922,0,0.718,318.651,173.897,0,330,330,10,1,-10921639,186.529,185,174,207,41223,6.932,5.655,0.013,0.685,,,
ID20984,20984,0,0.707,318.657,173.938,0,331,331,10,1,-10921639,186.403,185,177,205,41195,6.704,5.659,0.013,0.697,,,
ID21175,21175,0,0.709,318.859,173.791,0,332,332,10,1,-10921639,186.398,184,174,206,41194,6.848,5.66,0.013,0.684,,,
ID21045,21045,0,0.706,318.598,173.94,0,333,333,10,1,-10921639,186.457,185,176,208,41207,6.8,5.642,0.013,0.69,,,
ID21110,21110,0,0.71,318.505,174.091,0,334,334,10,1,-10921639,186.489,185,175,206,41214,6.839,5.618,0.013,0.683,,,
ID21239,21239,0,0.714,318.601,173.716,0,335,335,10,1,-10921639,186.52,185,174,209,41221,6.849,5.554,0.013,0.705,,,
ID21301,21301,0,0.709,318.94,173.612,0,336,336,10,1,-10921639,186.538,184,172,205,41225,6.802,5.627,0.013,0.707,,,
ID21362,21362,0,0.714,318.671,173.959,0,337,337,10,1,-10921639,186.489,185,174,206,41214,6.914,5.657,0.013,0.693,,,
ID21421,21421,0,0.704,318.401,174.154,0,338,338,10,1,-10921639,186.367,184,176,207,41187,6.805,5.61,0.013,0.677,,,
ID21484,21484,0,0.699,318.669,173.816,0,339,339,10,1,-10921639,186.294,185,174,210,41171,6.87,5.552,0.012,0.66,,,
ID21609,21609,0,0.705,318.99,173.665,0,340,340,10,1,-10921639,186.394,185,175,206,41193,6.927,5.593,0.013,0.675,,,
ID21548,21548,0,0.708,318.489,173.927,0,341,341,10,1,-10921639,186.403,185,175,205,41195,6.686,5.649,0.013,0.708,,,
ID21670,21670,0,0.708,318.215,174.185,0,342,342,10,1,-10921639,186.498,185,175,205,41216,6.679,5.681,0.013,0.723,,,
ID21729,21729,0,0.715,318.524,173.734,0,343,343,10,1,-10921639,186.575,185,175,207,41233,6.754,5.585,0.013,0.727,,,
ID21851,21851,0,0.704,318.767,173.496,0,344,344,10,1,-10921639,186.579,184,176,209,41234,6.663,5.74,0.013,0.693,,,
ID21791,21791,0,0.713,318.467,173.845,0,345,345,10,1,-10921639,186.516,185,176,206,41220,6.734,5.624,0.013,0.725,,,
ID21911,21911,0,0.711,318.399,174.163,0,346,346,10,1,-10921639,186.502,184,175,205,41217,6.805,5.608,0.013,0.693,,,
ID21971,21971,0,0.706,318.737,173.876,0,347,347,10,1,-10921639,186.421,185,175,204,41199,6.832,5.673,0.013,0.693,,,
ID22097,22097,0,0.713,318.771,173.725,0,348,348,10,1,-10921639,186.498,185,175,207,41216,6.839,5.541,0.013,0.712,,,
ID22035,22035,0,0.706,318.563,173.914,0,349,349,10,1,-10921639,186.439,185,175,205,41203,6.805,5.676,0.013,0.693,,,
ID22157,22157,0,0.713,318.6,174.104,0,350,350,10,1,-10921639,186.457,185,175,207,41207,6.87,5.672,0.013,0.678,,,
ID22219,22219,0,0.708,318.679,173.654,0,351,351,10,1,-10921639,186.421,185,175,205,41199,6.842,5.65,0.013,0.682,,,
ID22281,22281,0,0.709,318.746,173.745,0,352,352,10,1,-10921639,186.516,185,175,205,41220,6.845,5.594,0.013,0.699,,,
ID22400,22400,0,0.706,318.639,173.916,0,353,353,10,1,-10921639,186.543,185,174,206,41226,6.835,5.67,0.013,0.688,,,
ID22340,22340,0,0.707,318.638,173.943,0,354,354,10,1,-10921639,186.421,185,177,207,41199,6.699,5.696,0.013,0.7,,,
ID22461,22461,0,0.708,318.776,173.784,0,355,355,10,1,-10921639,186.443,185,175,205,41204,6.798,5.64,0.013,0.699,,,
ID22520,22520,0,0.709,318.951,173.772,0,356,356,10,1,-10921639,186.448,184,175,205,41205,6.807,5.683,0.013,0.694,,,
ID22581,22581,0,0.709,318.408,173.895,0,357,357,10,1,-10921639,186.466,185,176,206,41209,6.803,5.616,0.013,0.693,,,
ID22641,22641,0,0.708,318.334,173.936,0,358,358,10,1,-10921639,186.48,185,174,205,41212,6.886,5.709,0.013,0.683,,,
ID22702,22702,0,0.707,318.66,173.682,0,359,359,10,1,-10921639,186.434,184,174,206,41202,6.873,5.681,0.013,0.68,,,
ID22762,22762,0,0.706,318.786,173.701,0,360,360,10,1,-10921639,186.38,185,176,207,41190,6.867,5.579,0.013,0.675,,,
ID22884,22884,0,0.707,318.463,173.93,0,361,361,10,1,-10921639,186.421,185,176,205,41199,6.73,5.698,0.013,0.701,,,
ID22824,22824,0,0.701,318.628,173.938,0,362,362,10,1,-10921639,186.421,185,177,207,41199,6.691,5.707,0.013,0.692,,,
ID22942,22942,0,0.705,318.931,173.737,0,363,363,10,1,-10921639,186.353,184,175,206,41184,6.841,5.612,0.013,0.685,,,
ID23002,23002,0,0.707,318.901,173.813,0,364,364,10,1,-10921639,186.443,185,174,206,41204,6.803,5.611,0.013,0.698,,,
ID23060,23060,0,0.715,318.511,173.947,0,365,365,10,1,-10921639,186.561,185,176,207,41230,6.767,5.658,0.013,0.715,,,
ID23121,23121,0,0.718,318.512,173.857,0,366,366,10,1,-10921639,186.434,184,174,207,41202,6.977,5.64,0.013,0.678,,,
ID23180,23180,0,0.709,318.572,173.62,0,367,367,10,1,-10921639,186.407,184,174,205,41196,6.868,5.661,0.013,0.692,,,
ID23241,23241,0,0.706,318.428,173.945,0,368,368,10,1,-10921639,186.434,185,174,206,41202,6.729,5.664,0.013,0.698,,,
ID23302,23302,0,0.715,318.251,174.044,0,369,369,10,1,-10921639,186.448,185,176,206,41205,6.798,5.613,0.013,0.711,,,
ID23368,23368,0,0.71,318.49,173.847,0,370,370,10,1,-10921639,186.498,185,174,208,41216,6.883,5.597,0.013,0.683,,,
ID23427,23427,0,0.706,318.717,173.665,0,371,371,10,1,-10921639,186.448,184,175,206,41205,6.892,5.57,0.013,0.68,,,
ID23489,23489,0,0.707,318.685,173.96,0,372,372,10,1,-10921639,186.448,184,174,207,41205,6.828,5.436,0.013,0.692,,,
ID23551,23551,0,0.708,318.422,174.098,0,373,373,10,1,-10921639,186.376,185,176,206,41189,6.792,5.588,0.013,0.694,,,
ID23613,23613,0,0.711,318.563,173.721,0,374,374,10,1,-10921639,186.489,185,175,205,41214,6.779,5.6,0.013,0.712,,,
ID23674,23674,0,0.709,318.668,173.676,0,375,375,10,1,-10921639,186.566,185,176,205,41231,6.71,5.635,0.013,0.727,,,
ID23738,23738,0,0.705,318.513,173.89,0,376,376,10,1,-10921639,186.475,185,176,206,41211,6.683,5.709,0.013,0.718,,,
ID23800,23800,0,0.702,318.184,174.057,0,377,377,10,1,-10921639,186.466,185,175,205,41209,6.652,5.627,0.013,0.708,,,
ID23864,23864,0,0.717,318.4,173.742,0,378,378,10,1,-10921639,186.588,185,176,205,41236,6.8,5.632,0.013,0.72,,,
ID23924,23924,0,0.709,318.609,173.718,0,379,379,10,1,-10921639,186.543,185,174,205,41226,6.804,5.633,0.013,0.703,,,
ID23984,23984,0,0.716,318.596,173.981,0,380,380,10,1,-10921639,186.584,185,176,205,41235,6.832,5.664,0.013,0.711,,,
ID24044,24044,0,0.706,318.456,173.929,0,381,381,10,1,-10921639,186.303,184,176,206,41173,6.819,5.624,0.013,0.683,,,
ID24106,24106,0,0.715,318.521,173.789,0,382,382,10,1,-10921639,186.588,185,176,205,41236,6.777,5.546,0.013,0.712,,,
ID24166,24166,0,0.714,318.654,173.679,0,383,383,10,1,-10921639,186.548,185,176,207,41227,6.756,5.463,0.013,0.715,,,
ID24226,24226,0,0.712,318.505,173.962,0,384,384,10,1,-10921639,186.534,185,177,209,41224,6.7,5.629,0.013,0.718,,,
ID24287,24287,0,0.713,318.201,173.984,0,385,385,10,1,-10921639,186.48,184,175,206,41212,6.829,5.541,0.013,0.704,,,
ID24345,24345,0,0.711,318.473,173.795,0,386,386,10,1,-10921639,186.466,185,175,205,41209,6.824,5.661,0.013,0.71,,,
ID24408,24408,0,0.719,318.758,173.943,0,387,387,10,1,-10921639,186.534,185,177,208,41224,6.867,5.556,0.013,0.707,,,
ID24467,24467,0,0.719,318.692,174.134,0,388,388,10,1,-10921639,186.471,185,176,206,41210,6.882,5.515,0.013,0.7,,,
ID24527,24527,0,0.711,318.604,173.926,0,389,389,10,1,-10921639,186.344,184,176,206,41182,6.842,5.621,0.013,0.677,,,
ID24589,24589,0,0.707,318.669,173.6,0,390,390,10,1,-10921639,186.416,185,174,204,41198,6.832,5.667,0.013,0.688,,,
ID24649,24649,0,0.704,318.637,173.586,0,391,391,10,1,-10921639,186.412,185,175,205,41197,6.726,5.698,0.013,0.696,,,
